ServiceName,ServiceDescription,ServiceClassification
EcoStruxure IT Expert API,"Schneider Electric builds EcoStruxure, a service that provides digital energy and automation solutions that are focused on efficiency and sustainability.",Monitoring
EBI PSI BLAST API,"Position Specific Iterative BLAST (PSI-BLAST) constructs a position-specific scoring matrix (PSSM) profile for a protein sequence using a set of BLAST alignments. The PSSM is then used to search the database in subsequent iterations, allowing the detection of distant evolutionary relationships between protein sequences. The PSI-BLAST API is provided by the European Bioinformatics Institute via SOAP and REST protocols.",Science
Yahoo APT API,"APT from Yahoo allows developers to interact with the Yahoo advertising platform and ad exchange-based technology. The system is meant to allow advertisers, publishers, ad networks and agencies to buy and sell advertising in a single environment. With the API, developers can build applications that integrate with API to take advantage of the platform's functionality. This functionality includes creating and managing ads and creatives; adding and managing sites; retrieving geographical targeting, behavioral targeting, colocation information, and creating and managing accounts and reports; creating and managing ad groups and orders. The API uses SOAP calls and responses are formatted in XML.",Advertising
thewebconz API,"thewebconz offers integration with a hospitality management solution. The API provides integration with hotels and flights booking capabilities. Features include house rental support, customized reservation emails, newsletters, and reminders. Additionally, developers can order themes with price comparison templates.",Hotels
TheAudioDB API,"The TheAudioDB API provides programmatic access to a community database of audio artwork and data. API users can perform general searches of the database as well as retrieve artist data, album data, track data, music videos, images, top 10 tracks, and current trending music. The API also provides methods for listing and submitting user ratings for albums and tracks.",Music
Paymill API,"PAYMILL’s developer friendly REST API lets you accept credit and debit card payments directly in your website and mobile application. Available across Europe, online businesses are able to accept online payments globally, enabling them to scale internationally from the get-go. The API gives you full control of your checkout so you can deliver a user experience optimised for higher conversions. And with heavy-duty security measures already built-in – you can rest easy knowing your data secured.
Further information at www.paymill.com",Payments
Wowzer API,"WePow is a video interviewing platform. WePow offers video interviewing tools and platform for companies to interview job candidates over video.
The WePow API allows developers to access and integrate the functionality of WePow with other applications. Some example API methods include viewing applications, retrieving candidate information, and managing account information.",Video
Optimal Payments NETBANX Customer Vault API,"Optimal Payments offer a range of online, mobile and alternative payment methods using APIs designed to streamline payment integration into applications and websites. The Customer Vault enables developers to store customer information such as credit card numbers and contact information to quickly reference for an expedient shopping and checkout experience. The API can hold multiple payment methods per customer and can be used to create and manager customer profiles, all through a RESTful API using HTTP with JSON formatted requests and responses. Optimal Payments offers a test API endpoint to demo API integrations before publication.",Payments
Andertoons API,"Andertoons is a site for the cartoons by Mark Anderson. The site allows users to browse through the comics he has created by category, tag, alphabetically, and many other criterion. The Andertoons API allows users to display Andertoon comics on third-party websites with agreement from Mark Anderson. For integration arrangements, contact Mark Anderson through his site.",Entertainment
Code for Europe Aura API,"Code for Europe brings together a team of developers to solve local technical problems in ways that can be reused by other European cities. Developers work closely with end-users, civil servants, and IT experts while developing their solutions.
Aura is a RESTful API made by a Code for Europe developer named Juha YrjÃ¶lÃ¤. It allows users to query the locations of snowplows in the Helsinki area. A demo application and source code are available.",Other
Foursquare API,"The Foursquare Places API provides location based experiences with diverse information about venues, users, photos, and check-ins. The API supports real time access to places, Snap-to-Place that assigns users to specific locations, and Geo-tag. Additionally, Foursquare allows developers to build audience segments for analysis and measurement. JSON is the preferred response format.",Social
Yonder Taxonomy Classification API,"The Yonder Taxonomy Classification API categorizes text into a hierarchical taxonomy. The service analyzes and classifies text contained in an URL. JSON formats are supported and API Key is required to authenticate. Yonder provides text analysis, deep learning for NLP, and image analysis.",Data
Trafiklab ResRobot - Journey Search API,"Trafiklab is an online community that provides APIs for public transport in Sweden. The Trafiklab ResRobot API provides trip planning data for all of Swedish public transport. That includes time tables for all trains, busses, subways and trams in Sweden. Data about bus stops and stations is also available.",Transportation
PropMix Market Data Lite-IDX API,"The PropMix Market Data Lite-IDX API returns property listings by accepting various filters like Zip code, Street, City and State. It returns the comparable listings within the given radius, the 'ImageUrl' along with the ListingId and Response Time and more. PropMix supports a Real Estate, application development platform to build, decide and engage utilizing PropMix data, insights and applications.",Real Estate
DroneMapper API,"The DroneMapper API provides photogrammetric processing of aerial images. The API can be utilized to generate georeferenced Digital Elevation Models, Orthomosaic Maps and Point Clouds with or without Ground Control Points (GCP). This platform is Token-authenticated. JSON is the preferred response format.",Mapping
W3C Push API,The W3C Push API gives webapps scripted access to push messages delivered by push services. These push services allow application servers to send messages to webapps regardless of whether those webapps are currently active. Push messages may contain data for the webapp or a notification for the app user. The W3C Push specification is designed to promote compatibility between push message delivery methods.,Messaging
Key Survey API,"Key Survey offers an online survey service as well as real-time data interpretation and personalized business services. The Key Survey API enables users to automate survey releases after events, create customized surveys based on each customer, track historic personal and general survey data. The API is available with the underlying service using SOAP/XML and is compatible with a growing number of languages including Java, .NET, Perl, PHP, Python, OCAML and Ruby.",Tools
Brightcove CMS API,The Brightcove CMS API allows developers to create video objects and retrieve video information by integrating its services. Brightcove is an online video platform that provides users with cloud-based solutions for delivering and monetizing video across different connected devices.,Video
Payfort Invoicing API,"The Payfort Invoicing API allows a merchant to generate an invoice payment link. The Customer will be able to use this link to pay his invoices using any of the payment options that are configured for the Merchant, according to the website. Available in JSON format.",Payments
New York Public Library Digital Collections API,"The New York Public Library offers a collection of articles, books, exhibits, and projects numbering in the tens of millions. The collections include, through public-private partnerships, scholarly research works, historical documents, and any range if information in between. The New York Public Library Digital Collections API allows users access to over 1 million objects and records for searching, computing, and research. The API is RESTful and returns data in both JSON and XML formats.",Search
Snipshot API,"Snipshot Services is the way for outside sites to hook into Snipshot. As a site developer, you can use Services to give your users the power to edit their pictures online with Snipshot.",Photos
SMTP.com API,"SMTP.com is an independent provider of outbound email delivery services for marketing, enterprise, and personal applications. Their RESTful public API provides functions for retrieving information on successful deliveries, bounces, queue size, and spam complaints as well as detailed delivery logs. Real-time delivery feedback can be set up for immediate bounce and spam complaint notifications.",Email
Open Access Button API,"The Open Access Button API enables you with the ability to; access papers, via Open Access, subscriptions, Interlibrary Loans, find metadata, find depositing papers and others. It provides a way to Get research and legal access to articles, from thousands of sources. This service tells you if an institution has access to a certain paper and provides a direct link, finds metadata for any paper, and provides a way to create a request to the author to make a paper Open Access and more. Open Access Button allows you to instantly find and request research articles.",Search
IEX API,"The IEX (Investors Exchange) API allows developers to integrate tools for monitoring and transacting stocks in financial markets. Developers can use the API's endpoints to integrate an analytical portal for prices, market data, and stats. The API currently supports only the HTTP GET methods and conveys requests and responses in JSONP forma and offers access to IEX DEEP, TOPS, stocks, market, and stats data.",Financial
RestFul Web Services Airport API,Airport codes are short codes that are used to identify specific airports. The RestFul Web Services Airport API allows users to retrieve detailed information about a given airport code using either SOAP or REST calls.,Travel
CTERA API,"The CTERA API is used to create, read, modofy and delete cloud objects. Additionally, this platform manages portal users, generates reports, returns billing information, and generates access Tokens. CTERA enables managed storage, backup, file sharing, and mobile collaboration services for enterprise applications. CTERA features intelligent file caching, service orchestration, WAN optimization, and source-based AES-256 encryption.",Cloud
Safe2pee API,Safe2pee is a resource where people can find the locations of gender free bathrooms. It provides a RESTful API that lets users query the site data and integrate it with their apps. Users can also use the API to upload new locations. Responses are formatted in JSON.,Search
XigniteGlobalExchanges API,"This API offers holiday schedule and operating hours for securities exchanges around the world. XigniteExchanges provides stock market trading hours and data on exchange holidays, trading days, trading schedules, and settlement rules for over 560 major exchanges and venues in the global financial markets",Financial
ASIROM API,ASIROM is a Romanian car insurance company. They provide a SOAP-based API that enables users to retrieve their insurance policies and offers programmatically. This API has little documentation beyond its WSDL endpoint. The ASIROM website is provided solely in Romanian.,Financial
Chicago Food Truck Finder API,"The Chicago Food Truck Finder site features a map, list of vendors, weekly schedule for common food truck sites, and a blog tracking the mobile food scene in Chicago.
Its REST API allows other application developers to use the Chicago food truck location data as well.",Food
BotPlatform API,"The BotPlatform API is a RESTful service for service provider to manage resources. With the API, users can add, retrieve,modify and delete resources from within their code. These resources may have previously been uploaded on the BotPlatform website. BotPlatform is the exclusive certified platform of Windows Live Messenger (MSN) robots, with more than 70,000 individual developers all over the world. BotPlatform is an instant messenger bot builder and interactive promotion application for online marketing.",Chat
Air France KLM Cargo Metasearch API,"The Air France KLM Cargo Metasearch API returns JSON formats and supports OAuth authentication. It provides meta searches with the most economical travel options including flight departures, arrivals, dates, times, operating airlines, aircrafts, base fare, taxes, and fees.",Air Travel
ImpossibleFX API,"The ImpossibleFX API allows developers to create dynamic movie templates from scratch or to script and extend existing movie templates created with the ImpossibleFX Editor. This API is RESTful and uses the JSON and Protobuf formats. ImpossibleFX is a video personalization platform that offers personalized content, dynamic story flows, adaptive rendering, compositing, and more.",Video
Appointment-Plus API,"Appointment-Plus is an online reservation software provider. Business can embed Appointment-Plus links onto their websites or use Appointment-Plus as a standalone booking service as their website. It also provides POS functions for businesses to accept payment through the appointment-making interface. Their RESTful API provides functionality for integrating scheduling making software, and replies in JSON and XML formats. Developers must request access to the API and its documentation.",Calendars
U2F API,"This is an API to support U2F (Universal Two Factor Authentiation), with hardware devices such as the FIDO security key. The API helps decrypt and verify both registration requests and signing requests on a hardware security key, via the browser.",Security
Slack Incoming Webhooks API,"The Slack Incoming Webhooks API allows developers to post messages to Slack from their apps. Developers will need to create a Slack app, enable incoming webhooks, and create an incoming webhook before they can use the incoming webhook URL to post messages. Messages are sent as a JSON payload and support all of Slack's markup and attachment capabilities.",Messaging
BeMyGuest API,"BeMyGuest is a booking platform specialized in Asian destinations. The API offers interface options such as locations, supported languages and currencies, product types and categories, and default user settings management. JSON is used for responses, and requests are made over HTTPS. In order to use the API, developers must obtain an API Key.",Travel
The Basetrip API,"The Basetrip API offers a variety of travel information by country which can include currency information, electricity (sockets & plugs), ATM locations, credit and debit cards information, driving data, dial codes, health related information, and emergency numbers. This information is available in JSON format, and the API uses API Keys for authentication. Additionally, Basetrip offers GeoJSON formatted data.",Travel
Adobe Identity Management Services API,"The Adobe Identity Management Services (IMS) API authenticates users with a token, providing an OAuth playground as an alternative option. Callbacks handle JSONP and JSON formats that display a domain's expiration date, a secure HTTP connection, and storage cache control.",Identity
SimpleName API,"The service checks submitted New Zealand (.nz) domain names against registry databases and returns registered or unregistered status and registration expiration. Information is provided free of charge for limited requests, or an API key will be provided for fee-based access at higher volumes with priority access.
API methods accept strings for New Zealand domain names, up to 25 per request, and return registration status.",Domains
LTU Cloud API,"LTU Technologies is an image recognition software company that provides its customers with products and tools for recognizing and tracking processed images. The LTU Cloud API is a visual search tool used to recognize paintings, movie posters, CD covers, game covers, and more. Developers can send requests to search for images using this API.",Recognition
Box Upload API,"The Upload API allows users the ability to add a new file to the Box platform. The user can upload a file by specifying the destination folder for the file. The API uses the multipart post method to complete all upload tasks. Box is an enterprise content management platform that allows you to share and access files on mobile devices or business processes like data governance and retention. Box enables you to secure, share and edit all your files from anywhere.",Content
Liberty Data API,"The XML-based LIBERTYData.net web service that lets developers integrate their real-time data. LIBERTYData.net is a provider of identity verification and risk management tools for banking professionals, investigators, collectors etc. Developers can use this large risk management and investigative data portal from their own apps. Documentation is not publicly available.",Security
Nutritionix API,"Nutritionix is a search engine and database for nutrition information. Users can browse or search by restaurants and food to find nutrition information. Users can also share their nutrition data with Nutritionix.
The Nutritionix API allows developers to access and integrate the functionality and data of Nutritionix with other applications and to create new applications. Public documentation is not available; interested developers should sign up here: http://www.nutritionix.com/api .",Food
Mbanq Batch API,The Mbanq Batch API allows developers to access large amounts of data in a single API call and make changes to several objects at once. Batching allows a consumer to pass instructions for several operations in a single HTTP request. A consumer can also specify dependencies between related operations.,Banking
Dungeons and Dragons 5th Edition API,"The Dungeons and Dragons (D&D) 5e API returns data from the official fifth edition (5e) System Reference Document (SRD). Users can retrieve character data such as ability scores, skills proficiency, backgrounds, classes, races (traits, subraces), Equipment (weapons, armor, adventuring gear, magic items), spells, monsters, game mechanics, rules and more in JSON format via cURL requests.",Games
Joomag API,Joomag provides digital interactive magazine publishing and hosting services to individuals and organizations of all sizes. The Joomag API allows 3rd party applications to programmatically create magazines from PDF Files.,Tools
Pin Payments API,"Pin Payments is a multi-currency payment system that accepts payment from an Visa or MasterCard debit or credit card both locally and internationally. The service operates without requiring a merchant account or an extensive process for application. The Pin Payments API uses REST calls and returns JSON. SSL is required for use, and a unique API key is required for each service endpoint.",Financial
Chartbeat Report Builder API,"This API may be used to call historical data in either one-time or recurring reports, downloaded directly into your browser. It allows you to fetch daily reports with their corresponding query IDs, Weekly reports run at midnight on Mondays and more. Chartbeat helps you understand how audiences are connecting with your content.",Data
Experian Data Quality Data Append API,"Experian Data Quality’s real-time data enhancement solutions can append an extensive list of demographic and attitudinal elements. These SOAP-based Web services are designed to provide insights into your web visitors, prospects and customers. The API lets developers integrate the service into third party applications. Appends information based on the user’s IP address. The geolocation software appends information based on the address data and can return over 900 data attributes, which leverage Experian's ConsumerViewSM database, the nation's largest repository of consumer marketing data.",Data
MoneyBird API,"MoneyBird is an online service providing fast and easy billing. You can create, manage and send invoices, but also manage your contacts, send recurring invoices and manage your expenses. PayPal integration available to enable your contacts to pay even faster!",Enterprise
Pathway Commons API,"The API provides a convenient point of access to information about biological pathways involving a specified physical entity (e.g. protein or small molecule) collected from public pathway databases. It gives machine-readable access to the same information browsed and searched by biologists and downloaded by computational biologists in BioPAX format for global analysis. Users can also download and install the cPath software to create a local mirror. All data is freely available, under the license terms of each contributing database.",Medical
Hoovers API,"Use the Hoover's API to create applications using Hoover's database of 60 million companies, 69 million people and First Research Industry information. You can stream reliable, on-demand information into enterprise-wide systems, and commercial software and web applications to provide business insight to employees and customers. Hoover's, a D&B Company, is based in Austin, TX.",Enterprise
Egnyte Metadata API,"The Egnyte Metadata API allows developers to access and integrate the metadata functionalities of Egnyte with other applications. Some example API methods include defining metadata, managing metadata, and applying metadata to files and folders. Protocols available in JSON and REST. Authentication via OAuth. Egnyte provides cloud based file sharing services.",File Sharing
DataWeave API,"DataWeave provides actionable public data for applications and analytics by aggregating, parsing, organizing and visualizing millions of data points from the Web. This data is then offered to users in a uniform format via a set of data APIs.
This set of APIs includes data on commodity prices, UN population statistics, eCommerce prices, earthquakes, India trade data, world weather and more. The APIs use RESTful calls with responses formatted in JSON.",Government
Apsalar ApScience API,"Apsalar ApScience is a mobile analytics platform integrated with targeting and optimization tools aimed at helping users increase their mobile engagement and revenues. ApScience allows users to define and track the execution of events within their applications.
Apsalar supports a REST API for submitting events which allows Apsalar to be integrated into existing applications. Full documentation is not publicly available but developers can obtain access by contacting the provider.",Enterprise
Zoom.us API,"Zoom's REST API allows users to programmatically manage both meetings and users, as well as retrieve reports on meetings. Zoom provides a platform for hosting meetings in the cloud. The platform comes with high quality video, voice, content, and screen sharing services and works with all kinds of systems, including Windows, Mac, iOS, and Android. Users can start a meeting immediately or schedule one for a later date. Meetings may include up to 100 participants, devices, or rooms. Each person, room, and meeting has its own ID. Meetings may be recorded in MP4 or M4A.",Enterprise
Nationwide Auto Quote API,"The Nationwide Auto Quote API allows users to get a rate for an auto policy based on minimal input information. Required info includes the client's personal household information (name, address, date of birth, marital status, gender, etc.), car information, and garaging address.
Nationwide offers insurance and financial services across the United States. It provides a collection of APIs that enable developers to integrate its services into third-party applications.",Insurance
Boom test uitgevers API,"The service provides standardized management of Dutch School Proficiency Tests (SVT). It covers tests for mathematics and arithmetic as well as reading, both technical proficiency and comprehension of read material. The service is available to schools or educational institutions in the Netherlands
API methods support management of an institution's account information, listing of available testing products, and completion of purchases to license the tests for the institution's students.",Education
Square Mobile Authorization API,"The Square Mobile Authorization API enables authorization tokens to initialize Square mobile. The Mobile Authorization API accepts an account credential such as OAuth token or Personal Access Token and location ID. It returns an authorization code that custom mobile applications initialize Square mobile solutions. This is indirect access to this service. Please refer to the corresponding Square Reader SDK below. Square enables developers to build customized solutions that accept payments online, in-person, or in-app to manage products and customers. Square also builds services that support products and tools to manage finances.",Payments
VRPSolver API,"VRPSolver is a web service that addresses the Vehicle Routing Problem. Specifically, VRPSolver was designed as part of a delivery planning system to address capacitated routing with a single depot. The service is built around genetic algorithms. VRPSolver is implemented as a SOAP web service. Access is free but does require a client key.",Transportation
Rackspace Cloud Files API,"Rackspace Cloud Files is an online file and media storage service. Cloud Files provides private or public file ""containers"" and media files are served via integration with the Akamai Content Delivery Network.
The Cloud Files API allows developers to upload files programmatically, enable Cloud Files CDN integration on any container for public distribution, create Containers programmatically, retrieve lists of containers and files, and more. The API uses the RESTful protocol and returns responses in XML and JSON.",Storage
Tango Card API,"Tango Card provides digital gift cards to major stores, both online and physical. Tango Card allows the recipient to use their value exactly how they want â€“ they can select a premier gift card, they can divide their value among Brands, they can use some today and save the rest for another day. They can also donate to a non-profit organization. Tango Card value can be used via the web or from almost any mobile device.
The Tango Card API provides SDK wrappers to quickly incorporate gift cards into your reward, loyalty, and engagement applications.",eCommerce
IAG British Airways Flight Offer Basic API,"The IAG British Airways Flight Offer Basic API allows developers to get information on the lowest price for a specified route over either a one-month or 12-month period. Available search parameters include departure city, arrival city, cabin description, journey type (one way or round trip), and whether the lowest price should be given for one month or one year.
The British Airways APIs are provided by International Airlines Group (IAG), which combines leading airlines in Ireland, Spain, and the UK to enhance their presence in the aviation market.",Air Travel
Odnoklassniki API,"Odnoklassniki is a Russian social network to reconnect with friends and play games. The Odnoklassniki API provides developers with the ability to include their applications within the frame of the site. The applications, with authentication, have access to user data and friend lists. The service also includes JavaScript and ActionScript APIs to access basic features like invites and notifications.",Social
TraderMade API,The TraderMade API provides Forex and CFD quotes. Developers are offered JSON formatted data to analyze market information with low latency. This API requires API Keys for authentication. TraderMade supports historical and live requests. Interested developers can contact the provider for API documentation.,Financial
Twingly Search API,Twingly is a blog search and data mining service. The Twingly Search API (previously known as Analytics API) intends to provide a commercial XML over HTTP API that enables machine access to Twingly’s blog search index.,Social
Semantics3 Expanded UPC Search API,"The Semantics3 Expanded UPC Search API allows developers to pull information from a valid UPC scan, provided it can be found available online. The Expanded UPC search is a 2 -stage process whereby if an initial UPC scan fails to return a result from the Semantics3 Product API, a secondary web crawler is activated to return structured data for that UPC.",eCommerce
PS Print Studio API,"PS Print Studio is a cross-platform printing service that allows users to take images and print them in different formats.
PS Print Studio has created a REST API and mobile SDKs for developers to use customisable templates, add photographs, fonts, or PDFS as assets, and initiate print orders.
As product resellers, developers can choose to process payments themselves or earn commission on orders placed with PS Print Studio.",Photos
Fimnet Registry FIRE API,"Fimnet Registry FIRE API is a closed database of Finnish Medical Network registry users. This API is a REST/JSON application that uses OAuth 2 authentication, Access Tokens, and Open ID Connect. FIRE API allows for the reading and updating of registry user information.
Fimnet is the Finnish Medical Network, which provides users a closed social media platform to communicate about related industry subject matter.",Social
ListiMonkey API,"ListiMonkey is a service that allows users to get Twitter lists and searchers emailed to their inbox. Users enter the lists they want emails about, filter by keywords if they choose, and enter the email address they want the Twitter lists sent to.
The ListiMonkey API allows developers to access and integrate the functionality and data of ListiMonkey with other applications. Some example API methods include creating new alerts, accessing lists for specific users, and managing email alerts.",Email
OpenSkyQuery SkyPortal API,"OpenSkyQuery is a service that allows users to compare astronomical catalogs in order to find positional cross-matches. These matches can be subject to any other conditions or constraints the user wishes to define based on the data in the catalogs. The primary interface utilizes SQL, the Structured Query Language, with a few extensions specialized for astronomical data. The OpenSkyQuery SkyPortal API makes these functions available programmatically via SOAP calls.",Science
FilesTube API,From their site: This API helps you put FilesTube Search in your web pages. FilesTube.com is a search engine designed to search files in various file sharing and uploading sites. FilesTube finds files matching your search criteria among files seen recently in uploading sites by our search spider.,File Sharing
Lololyrics API,"Lololyrics is an online lyrics database that specializes in lyrics for Electronic music, including genres such as Dance, House, Trance, Dubstep, Hardstyle, and Hardcore. All lyrics are reviewed and listened to in full by moderators before appearing on the site. The Lololyrics API enables users to programmatically retrieve song lyrics from the website using RESTful calls.",Music
Idealista API,"Idealista is the leading real estate portal in Spain. They provide a simple search API that exposes all of the site data. Search data includes address, price, pics and more. The API uses RESTful calls and responses are formatted in JSON. Registered users can obtain access and view documentation.",Real Estate
Algoan API,"The Algoan API enables developers to access online banking resources including analytics, user profiles, applicants, and signatures. The API features OAuth 2.0 authentication. Algoan is a consumer loan management system that provides automation for reducing processing costs, and is GDPR ready. Algoan is part of the Google Cloud Startup Program; this makes Algoan PCI-DSS and SOC 1/2/3 compliant.",Banking
Trimble PC*MILER|Rail Web Services API,"The Trimble PC*MILER|Rail Web Services API allows developers to calculate rail routes and distances between locations in the U.S., Canada, and Mexico based on a set of routing options.
This API is one of many routing, location, and mapping APIs provided by Trimble.",Transportation
RESO RETS Web API,"The RESO RETS Web API integrates real estate standards into web, mobile, social, and HTTP-based applications. Available in REST format, it aims to facilitate the compliance and certification associated with real estate transactions.",Real Estate
Veratad API,"Veratad Technologies, LLC is a provider of real-time online and batch identity verification, age verification and knowledge based authentication solutions. Age and identity can be verified with as little information as a name and address while allowing the user to ability to input as much information as necessary. An API is avaialble that allows developers to integrate the solution into a branded website. Public documentation of the API is not available.",Security
SightCall API,"Sightcall is a Platform-as-a-service offering a browser-centric Javascript API that enhances WebRTC to enable easier implementation of real time cloud-based video conferencing. The API allows developers to initiate group video calls from any browser, with the ability to also share screens and transfer files. With open standards in mind, Sightcall eliminates the need for video plugins such as Flash, Java, or Silverlight. Sightcall offers code examples, good documentation, and SDKs for Android and iOS.",Video
Sabre Low Fare Forecast API,"The Sabre Low Fare Forecast API forecasts whether the lowest published fare will rise, fall or stay the same within the next 7 days. Sabre is a travel technology and booking company for the travel industry.",Travel
FoodSpex API,"The service provides detailed nutritional information for a large selection of food products available at markets in Belgium, including generic food types and name-brand commercial products. Information provided includes bar code, nutritional content such as calories and fat content, and a complete list of ingredients included. Information is targeted at retailers, dieticians and nutritionists, and public health programs among others.
API methods support retrieval of food product information by generic name and brand name. Methods also provide supporting content relevant to a topic by either chapter or paragraph. Returned data include product name and available brands, nutritional content, package types, and related variables.",Medical
Coinnext API,"The Coinnext API allows developers to retrieve information about the cryptocurrency exchange markets. Information on these markets include market summary, statistics, trades, orders, as well as market chart data. With this API, developers will be able to make calls to request for information specifically to their application's needs.",Bitcoin
COVID-19 Grafana Datasource API,"API that provides COVID-19 by the CSSE at Johns Hopkins University and is transformed into JSON. By using the JSON Datasource plugin, developers are able to visualize data in Grafana.",COVID-19
Sportradar Futsal API,"Sportradar is a provider of sports and betting-related live data, odds solutions, and fraud detection services. The Sportradar Futsal API provides RESTful methods for integrating applications with the Sportradar Futsal statistics feeds database. It provides endpoints for retrieving competitor results and schedule, daily results and schedule, head to head stats, seasons, sport event probabilities and timeline, and tournament standings, among others. The API returns responses in either JSON or XML format.",Sports
Visa Card Inquiry API,"The Visa Digital Card and Account Services is a simple, secure, and efficient platform designed for use by issuers in the management of the account information of cardholders. Integration of the Visa Card Inquiry API makes it possible for cardholders to use their mobile or online banking apps as channels for completing inquiries or management their card information. The API’s production environment is restricted to approved partners.",Financial
SpeedskatingResults API,"The SpeedskatingResults API provides programmatic access to data from the SpeedskatingResults.com database. Developers can retrieve competitions for a given skater, a skater's personal records, a country's national records, current Olympic records, current world records, and more. Data can be retrieved in either JSON or XML format. This API supports Cross-Origin Resource Sharing (CORS).",Sports
Sumnotes API,Sumnotes is a PDF and note taking service that allows users to upload PDFs and the site will extract any notes or highlights into a separate document. This API allows you to extract annotations and notes from your PDF files. Output format is JSON. The service offers 24/7 dedicated support.,Tools
Draft API,"Draft is writing tool boasting an array of features, but largely built around improved version control for collaborative writing. In Draft collaborators work on their own copies of a document, allowing the owner to accept or ignore individual changes.
The Draft API provides a RESTful interface for managing documents and collaborators. Supported calls include creating, updating, and deleting documents, comparing document versions, merging changes, managing manual savepoints, and much more. The API supports SSL, returns JSON formatted responses and authenticates using OAuth 2.",Tools
Finastra Party API,"The Finastra Party API creates new corporations, estates, governments, individuals, limited liability companies, partnerships, sole protectorships, trusts, and parties. Finastra FusionFabric.cloud is an open and collaborative financial application development environment.",Financial
RocketGate API,"RocketGate is an e-commerce gateway and payment processing platform. RocketGate features advanced reporting, multiple currency support, merchant support tools, recurring billing, automated charge-back processing, and risk management. RocketGate is a Tier 1 certified Payment Card Industry (PCI) compliant service provider.",Payments
DeviceHub API,"The DeviceHub API allows developers to integrate the solutions available from DeviceHub platform into their applications, to develop IoT projects for different devices. DeviceHub is a PaaS (Platform as a Service) company that enable hardware/mobile developers to connect and to manage multiple devices remotely.",Internet of Things
CM Telecom Voice API,"The CM Telecom Voice API allows writing interactive voice responses applications. It is available in JSON format with shared secret to authenticate. The CM Telecom platform is capable of handling all facets of the mobile ecosystem, including SMS, push, apps, payments, and voice messages. CM Telecom also provides SMS status reports and real time logging of message delivery.",Telephony
Vantiv triPOS Cloud API,"The triPOS Cloud API provides resources for developers that build integrated payment applications. It allows you to create products for your merchants to solve security and EMV challenges without installing local software to drive payment device communication that supports point-to-point encryption security, delivers hardware and an effortless pairing process, with a device and POS for merchant installation. Vantiv provides online or in-store payment processing solutions, payment applications for a mobile application, next generation POS, and eCommerce website solutions, for various partners, as well as the customers they serve.",eCommerce
AgriCharts getWeather API,"The AgriCharts getWeather API provides developers access to current conditions and forecasts based on zip code; as well as weather maps based on type or region. AgriCharts is a BarChart Company, providing agribusinesses cloud-based data and API solutions.",Agriculture
flag-status API,This API is used to check if a flag should currently (and officially) be flown at half-staff.,Government
Dweet.io API,"Dweet.io allows users to share data from mobile, tablets, and pcs, and them to other devices and accounts across social media platforms. Dweet.io provides an API to access the different functionality of the Dweet.io service. Users can make REST calls to read and create dweets, lock and unlock things, and perform other calls. The API returns JSON and JSONP. Pre-built libraries are available for use in JavaScript and Node.js.",Social
OCBC Credit Card Advisor API,"The OCBC Credit Card Advisor API provides credit card suggestions based on your user's lifestyle. It allows you to design your app with a short questionnaire to obtain the traits of your user's lifestyle so that relevant credit card recommendations will be returned instantaneously. The API’s retrieve OCBC bank data that enables integration into your applications. The Oversea-Chinese Banking Corporation Limited (""OCBC""), addresses the diversity across cultures and geographies to develop technologies that improve the user experience.",Financial
Daum Cafe API,"Daum is a web portal in South Korea that offers many Internet services to web users, including a popular free web-based e-mail, messaging service, forums, shopping and news.
The Daum Cafe is an online community. The Daum Cafe API gives users access to community data. Data that can be accessed includes: Notifications, View a list of posts, Board List View, View a list of Favorite Cafe, Recent updates, Post write-line Notepad.
The API uses RESTful calls and responses are formatted in XML and JSON. The site and documentation are in Korean.",Social
Washington State Department of Revenue Sales Tax Rate API,"The API provides direct access to the Washington Department of Revenue's address based rate lookup technology platform. As Washington state's principal tax collection agency, the Department of Revenue oversees about 60 different taxes. It collects more than 90 percent of state General Fund tax revenues and all local sales tax revenues. The rate lookup URL is designed to return the current sales tax rates for an address. The API uses RESTful protocol and responses are formatted in either XML or TXT.",Government
NatureServe Explorer API,"Provides access to NatureServe's information about more than 100,000 rare and endangered species and ecosystems in the Americas which are published on NatureServe Explorer.",Science
Trimble Mapping Derived Route API,"The Trimble Mapping Derived Route API allows developers to estimate the route a vehicle took based on a series of latitude/longitude coordinates. These coordinates usually take the form of pings from the vehicle. The estimated route is returned in GeoJSON format.
This API uses GET requests to retrieve results. Developers who would prefer to submit their request as a POST body can use the Trimble Mapping POST Derived Route API.
This API is one of many routing, location, and mapping APIs provided by Trimble.",Mapping
MiMI/Metabolomics API,"The service provides a data repository supporting analysis in systems biology of genetic and metabolomic effects and molecular interactions. Available data include the MiMI database of protein interaction characteristics, which gathers input from multiple databases and sources within the field of biology. The repository also draws on daily updates of PubMed resources and reports from biomedical research. This single point of access allows queries and analysis against multiple interrelated data sources.
API methods support search by free text or by a specific gene identifier. Returned data can include known compounds, interactions, and reactions. Methods can also return a list of interactions discussed in biological literature, discovered via natural language processing.",Science
Shr.Im API,Shr.Im is a website that lets users sign in with their Twitter accounts to create short URLs and share them with other users. The Shr.Im API allows developers to embed the Shr.Im tools into their own applications.,URL Shortener
