ServiceName,ServiceDescription,ServiceClassification
Advicent Narrator Connect Naviplan Fact Finder API,"The Advicent Narrator Connect Naviplan Fact Finder API is used for accessing the Narrator Fact Finder and provides a way to capture your client’s demographic information, current financial status and goals. Advicent provides a way to engage on financial planning topics to take customer feedback in order to assist advisors in their workflows. They offer solutions to guide clients through the financial planning process, context surrounding a client’s financial plan, and create an experience for clients as they engage with you on your digital platform that includes access to information and tools, such as financial plans, personal financial management, account aggregation, secure document sharing, collaboration tools, and more.",Financial
Mentum API,Mentum is an API for adding investments to applications for users in Latin America. The API is RESTful and offers investment performance and additional information about customers investments. Contact the provider for documentation and API access.,Financial
Dextro Image Recognition API,"Dextro Image Recognition is a service that allows for object recognition in images. Dextro's functionality recognizes objects and the location of objects in images.
The Dextro Image Recognition API allows developers to access and integrate the functionality of Dextro with other applications. Public documentation is not available; interested developers should sign up here for API access: https://www.dextrorobotics.com/signup.",Photos
Shopp!ng Delivery Cloud API,"The Shopp!ng Delivery Cloud API connects an application with logistics companies. Developers need only to send GET requests in order to obtain information such as destination, delivery service, cost, and payment mode. The API requires API Keys and Tokens for authentication. JSON is the preferred data format. Shopp!ng provides solutions for merchants and developers with productivity, logistics, and Geo-location functionalities.",eCommerce
Plotly API,"Plotly is a collaborative data analysis and graphing tool. The site allows users to upload data, select chart types, analyze, forecast, and interpolate points, and create a publication ready product.The Plotly API uses REST calls to create acounts, select plotting and styling, select different chart types, and other calls.",Tools
Imonggo API,"Imonggo is a web-based point of sale service that provides inventory management, sales analysis, and business intelligence. The Imonggo API allows users to integrate third party applications and website with the Imonggo platform. The API provides primary resources for access such as: products, customers, invoices, documents, and inventories. The API uses REST calls, returns XML, and uses SSL for authentication. An account is required with service.",eCommerce
Cacoo API,"Cacoo is a user friendly online drawing tool that allows you to create a variety of diagrams such as site maps, wire frames, UML and network charts.",Other
RandomUser API,"RandomUser is an API providing developers with randomly generated users to be used as placeholders for testing purposes. This makes the tool similar to Lorem Ipsum, but is a placeholder for people instead of text. The API can return multiple results, as well as specify generated user details such as gender, email, image, username, address, title, first and last name, and more.",Tools
i&amp;gt;clicker GO API,"[This API has been deactivated]
The i>clicker is a type of device that helps audiences and presenters interact by letting audience members respond to questions instantly with the press of a button. It was originally conceived as a teaching tool to improve engagement in very large, amphitheater-style classrooms.
i>clicker GO is a web application that provides an alternative to i>clicker devices by allowing students to access i>clicker functions on any device that connects to the internet. The i>clicker GO API allows users to log in, get information on courses that are using the i>clicker, and register for a course.",Tools
Pingar API,"Pingar offers a technology platform for searching and analyzing large amounts of unstructured data. Its API suite allows a companyï¿½s existing software to work with Pingarï¿½s data analysis and search technology to manage the companyï¿½s unstructured data. Unstructured data can include: documents (hard and soft), web-pages, emails or any kind of text. With the API, users can perform content analysis, entity extraction and rapid discovery. The API uses SOAP protocol with responses formatted in XML.",Search
National Citer API,"National Citer is a French car rental service. Its international network provides customers with more than 3000 outlets in over 80 countries, including 40 in Europe. Within its home country of France (including Corsica and the Dominican Republic), National Citer offers nearly 250 outlets including over 60 airports and 40 stations.
Users may retrieve information from the National Citer website regarding their services using a SOAP-based API. The website is provided solely in French.",Transportation
Parsel API,"Parsel is a shipment tracking service. Parsel provides tracking and verification information from multiple shipping carriers, such as FedEx, UPS, Shopify, and more.
The Parsel API allows developers to access and integrate the functionality of Parsel with other applications. Some example API methods include verifying addresses, comparing shipping rates, and creating shipping labels.",Shipping
PrivacyScore API,"PrivacyScore is a service that scans websites for third-party tracking activity. The privacy score is based on how websites handle personal and tracking data.
The PrivacyScore API allows developers to access and integrate the functionality of PrivacyScore with other applications. The API returns the list of data collectors seen through panel and spider scans.",Security
Verifone Open API,"Verifone’s Platform allows applications to be added to Point of Sale terminals. The platform is accessible via interaction with the Commerce Applications SDK.
Verifone is a global technology provider for electronic payment and point-of-sale services. The company provides services to the financial, retail, hospitality, government, petroleum and other industries.",Payments
StrikeIron Do Not Call List Verification API,"Make staying in compliance with the U.S. Federal Trade Commission Do Not Call (DNC) list laws easy and cost effective.
StrikeIron Do Not Call List Verification is a proven reliable solution that provides the most accurate and up-to-date information from current DNC databases.Telephone numbers can be instantly checked against U.S. Federal, State, and Direct Marketing Association Do Not Call databases.",Reference
ABTXT API,"ABTXT is an SMS gateway provider allowing clients to use the gateway on their own sites and provide SMS services to their site visitors. The API lets developers access the service programmatically. Methods exposed by the API include sending single/multiple sms messages, check user balance, check delivery status, scheduling messages and more. The API uses HTTP calls.",Messaging
Fortellis Deal Creation Quote API,"The Fortellis Deal Creation Quote API returns dealership price including fees, rebates, taxes, and a schedule of payment amounts. Fortellis is an Automotive Commerce Exchange platform.",Auto
Seika Code Publish API,"Seika product codes were developed by OFSI (Organization of Food-marketing Structure Improvement) to help identify and exchange information regarding fruits and vegetables for sale in Japan. Seika standard product codes are similar, though not identical to, Bejifuru codes. The Seika Code Publish API enables users to publish Seika product codes. This API functions using SOAP calls issued in XML format. The website and all API documentation are provided only in Japanese.",eCommerce
ClicData API,"The ClicData API returns JSON formats to extract data rows, get information about an account, create new users, and activate their accounts automatically. OAuth2 is required to authenticate.",Data
Empirasign API,"Empirasign acts as an indexible stock ticker for the Asset and Mortgage Backed Security Markets, delivering data and proprietary trading models. The Empirasign REST API returns JSON results, requires an API key, and allows developers to embed Empirasignâ€™s market data into in-house systems.",Financial
Kimono World Cup API,"The World Cup API provided by Kimono collects data from across the internet to provide up-to-date information on all of the soccer (football) teams, players, and matches in the 2014 World Cup. It also includes past player performance information from the players' club teams. Users get unlimited access to the API when they log in to their Kimono Labs account.",Sports
Harvard Faculty Finder API,"The Harvard Faculty Finder (HFF) provides a method by which students, faculty, administrators, and the general public can search for Harvard faculty members based on their research and teaching expertise. HFF is not a database of faculty profiles. Rather, it indexes and links existing information sources, making it possible to search and browse for faculty information across schools. Currently, only members of the Harvard community can make use of HFF, but that is expected to change later in the year.",Education
Smooch Sunshine Conversations Webhooks API,"The Smooch Sunshine Conversations Webhooks API provides a way to build Sunshine Conversations chat clients, and to integrate CRM, or build a bot. It is capable of subscribing to multiple trigger events for; Manage Webhooks, Message Events, AppUser Events, Postback Events, Conversation Events and more. This service operates within the scope of a single Sunshine Conversations application with features to; Create, List, Get, Update and Delete. The Sunshine Conversations platform is formally known as Smooch. It is a Montreal-based startup that joined Zendesk, to humanize the relationship between businesses and customers, enabling businesses to connect with customer data, to deliver the best CX.",Messaging
BigDoor API,"The BigDoor API offers web developers help building game-like mechanics and loyalty programs into their sites or applications through points, badges, levels, leaderboards, virtual currency and virtual goods.",Other
World DanceSport Federation API,"As the international governing organization for DanceSport, the World DanceSport Federation provides regulations, standards, and advice for competitions in Latin, Standard, Acrobatic, Line, New Vogue, Salsa, Wheelchair, and other types of dance.
The WDSF API allows third party applications created by authorized competition scrutineers to transmit and share competition results and scores with the WDSF in a standardized format.",Sports
InfoValutar Rate API,"InfoValutar provides information on the exchange rates between foreign currencies and the Romanian leu. This information is supplied by the Banca Nationala a Romaniei (trans. National Bank of Romania).
This information is available programmatically using the Curs (trans. Rate) API. This service is accessible using SOAP calls issued in XML format. The InfoValutar website is provided exclusively in Romanian.",Financial
Verifalia API,"The Verifalia API provides an email validation service to integrate in existing applications. It features a complete syntactical engine, role account detection, and disposable address detection. This RESTful API responds in JSON format, and authentication occurs in ""HTTP Basic Auth"". The Verifalia API is built by Cobisi which offers software development tools for the .NET platform.",Email
Stremio API,"Stremio is a video content aggregator that lets users discover, organize, and watch video from any source. The Stremio platform supports movies, TV shows, series, live TV, and web channels such as YouTube and Twitch.tv. Developers can connect indirectly to The Stremio API and add monetization, feeds of items, search results information, item details, and more.",Video
NAIC Registry API,"The service allows automated filing of standard reporting documentation required of insurance providers for compliance with state regulations. The provider is a cooperative agency maintained by state governments to encourage consistent regulatory and business practices for insurance companies. Services include filing OPTins reports and paying premium taxes electronically, submitting SEREFF insurance product registrations, and interacting with the Online Fraud Reporting System.
API methods support submitting OPTins filings and payments, creating and updating insurance product registrations via the SEREFF system, and downloading centralized fraud reports from and submitting reports to OFRS.",Government
Oxygen.next API,"Oxygen.next is a free web service that allows to build up digital signage networks of any size, e.g. for instore-TV. The Oxygen REST API methods allow developers to access core Oxygen features. This includes upload, edit and schedule content, categories, get statistics and other features.",Other
Vitortec Weather Forecast API,"The Tempo API is used to obtain weather forecast information through the Centro de Previsão de Tempo e Estudos Climáticos (CPTEC/INPE). This API returns information in JSON format. Vitortec is a software development firm based in Brazil which provides applications for Android, Facebook, Chrome, Windows, and Linux. Also, it offers web development services with CMS WordPress, and Bootstrap.",Weather
CarweB API,"The service provides vehicle registration information for European countries. It interacts with national authorities for automobiles registration and returns ownership and leinholder information based on license plate number, serving needs of insurance providers, repair shops and parts suppliers, leasing/rental companies and dealers, and parking facility operators.
API methods support submission of a Vehicle Registration Mark, such as a license plate number, to obtain lookup access to vehicle title information documented with the appropriate national authority within Europe. Returned data include the name and address of the vehicle's registered owner and other information from its valid title or other ownership documents. XML structure may be customized for specific needs.",Transportation
Aeries API,"The Aeries API is a web-based, REST API system that currently provides Test Scores, Gradebook Data, and Gradebook Scores that are updatable through the API. The API can output JSON or XML and includes; School Information, School Terms, Calendar, Bell Schedule and more. Access to the API is reserved for Aeries Software Elite Partners that have a certificate issued directly from Aeries Software, otherwise, each district will issue a 32 character alpha-numeric string certificate that is unique for that district for interacting with the API. Aeries Software is the benchmark in delivering industry leading student data management system software while providing customer service and innovative solutions for the California K-12 education.",Education
Mutationevent QR code generator API,"The Mutationevent QR code generator is a simple API that lets users quickly create QR codes. Users can pass in content such as text, URL and SMS and specify image size and quality. The API returns a URL path of the generated image. It uses HTTP calls and responses are formatted in JSON.",Tools
CDYNE IP2Geo API,"Customize your website and detect possible fraud with IP2Geo® from CDYNE. Our real-time solution gives you the ability to customize website content to the browser’s location. In addition, you can verify website visitors’ true location, keeping your business protected.",Mapping
Nutshell API,"Nutshell is a customer relations management platform. It provides a simple dashboard for carrying out various lead generation and sales tracking procedures. The dashboard includes features for leads, reports, and setup, which allows users to automate workflow. The Nutshell API exposes the dashboardâ€™s data accession functionality. It essentially allows developers to access the database functions of the CRM platform through SOAP, JSON-RPC, and a simple HTTP POST parameters.",Enterprise
Egnyte Events API,"The Egnyte Events API allows to integrate event data into file sharing applications, with the aim to increase collaboration. Protocols available in JSON and REST. Authentication via OAuth. Egnyte provides cloud based file sharing services.",Enterprise
Directtrack API,"DirectTrack is an affiliate marketing and affiliate software tracking platform - powering the largest and most reputable affiliate networks and in-house affiliate programs. The API gives developers an interface to the platform. Functionality includes lookup and retrieval of creative types, campaign info, leads, statistics and more. The API uses SOAP protocol and responses are formatted in XML.",Advertising
Base API,"The Base API provides programmatic access to backend services in order to help developers create their own application backends. The API provides functions for managing an application's users, files, images, forms, and mailing lists. It also provides the forgotten password flow, email sending, and authentication for application users.",Backend
Textlocal API,"Textlocal SMS API is a free API to send and receive messages through an SMS gateway. Users can manage contacts, create or delete contact groups, form a short URL, retrieve SMS or MMS balances, and retrieve message reports using the API.
Textlocal offers services for mobile marketing campaigns, allowing clients to execute SMS or MMS campaigns using individual or bulk messages. Organizations can upload their contact lists, or use a short code to allow people to join the campaign via text. Textlocal offers reporting and statistics services, and allows messages to be send instantly or scheduled for a later date and time.",Telephony
Boom test uitgevers API,"The service provides standardized management of Dutch School Proficiency Tests (SVT). It covers tests for mathematics and arithmetic as well as reading, both technical proficiency and comprehension of read material. The service is available to schools or educational institutions in the Netherlands
API methods support management of an institution's account information, listing of available testing products, and completion of purchases to license the tests for the institution's students.",Education
Crate API,The Crate.io REST API allows developers to access and integrate the functionalities of Crate.io with other applications. The API allows users to connect to Crate.io and CrateDB through a REST API. Crate.io provides database SQL solutions for storing and analyzing machine data.,Database
SubDB API,"SubDB is a free, centralized subtitle database intended for use by opensource and non-commercial software. Users upload subtitles that can be freely download by others. With the SubRank algorithm, the database chooses the best subtitle among all available for a video file making the download process easier. The SubDB API lets users download and upload subtitles from the database. The API uses HTTP calls and responses are formatted as comma separated values.",Video
Symplicity Advocate API,"Symplicity offers tools for higher education students and employers to increase student engagement and employability. The Symplicity Advocate API offers integration with the platform, with methods to manage students, emergency contacts, location, incidents, sanctions, CARE report, Title IX report, and reports.",Education
IBM Acoustic Push to Device API,"The IBM Acoustic Push to Device API allows developers to send notifications to a specific subset of devices. Devices can be filtered by Mobile User Id, Channel Id, and App Key.
This is one of several APIs used for integrating with the Mobile App Messaging Solution for IBM's Acoustic Campaign.",Messaging
RouteSMS API,"RouteSms is a mobile messaging and bulk SMS solutions provider. They offer solutions such as SMS hubs, enterprise level messaging, bulk SMS, reseller platform and more. The reseller system lets users manage their client/user accounts in a customized and branded setting. The API lets resellers send bulk SMS messages. It uses HTTP calls and responses are formatted in XML.",Messaging
Magnatune API,"Magnatune is an online music subscription and streaming service. Users pay $15 a month for unlimited MP3 downloads and unlimited streaming. Musicians can also work directly with Magnatune to get their music included.
The Magnatune API allows developers to access and integrate the functionality and data of Magnatune with other applications and sites. Some example API methods include listing album and song details, updating new releases, and playing songs.",Music
Tribune Media Services OnConnect API,"The OnConnect APIs are a suite that provide access to a wide range of data for movies, celebrities and TV for use in mobile apps. The service combines a powerful set of data delivery APIs with world class image hosting. Also included in the suite are online video data APIs to integrate online and over-the-top (OTT) video content and capablities into video product offerings. TMS Image Cloud provides on-demand, web-scale delivery of entertainment images to TMS customers.",Entertainment
Pebble API,"Pebble is a smart wristwatch, enabled with Bluetooth technology that can connect to smartphones.
The Pebble API and SDK allow developers to create applications for Pebble alone or for Pebble to connect with smartphones. Some example API functions include sending and receiving text and images, managing account information, and sending and retrieving data.",Other
Microsoft Azure IoT Hub API,"The Microsoft Azure IoT Hub simplifies the implementation of IoT Hub’s device, messaging, and job services concepts. Developers deploying the API have the option of accessing the messaging services from either an Azure-anchored IoT service or through the internet using an application that is compatible with HTPPS requests and responses.",Internet of Things
SMSGlobal SOAP API,"The SMSGlobal SOAP API returns standard XML format using SOAP protocol over HTTPS. With the API, developers can send messages. They can refer to the WSDL format at https://api.smsglobal.com/soap/soapserver.php?wsdl",Messaging
Sportradar Nippon Professional Baseball API,"Sportradar is a provider of sports and betting-related live data, odds solutions, and fraud detection services. The Sportradar Nippon Professional Baseball API provides RESTful methods for integrating applications with the NPB statistics feeds database. It provides daily schedule and daily boxscore for the day, month, and year as well as the schedule, standing, and league hierarchy for the season. The API formats responses in either JSON or XML.",Sports
U.S. Department of Commerce Demographics by Geography Type and Name API,The U.S. Department of Commerce Demographics by Geography Type and Name API returns a search for the demographic information for a particular geography type and geography name.,Government
rideOS gRPC Enterprise API,This is a gRPC interface for rideOS Enterprise customers that should contact the provider for more information. rideOS provides services to accelerate the global roll-out of next-generation transport.,Transportation
JM Data MovieApp API,"JM Data Services specializes in products for retailers of rental movies and maintains a large database of movie information. It also provides the MovieApp API, which allows users to search for movies, retrieve information about them, check their availability at specific stores, and even reserve movies online. The API provides other functions as well, such as allowing users to maintain a list of favorite movies or find nearby stores.",Video
Number Portability Lookup API,"Number Portability Lookup is a service for finding the network operators of cell phone numbers around the world. It can also identify numbers that are disconnected, invalid, or non-mobile. It does this by querying the home location register (HLR) of the phone's operator network. The Number Portability Lookup API allows users to perform lookups and access HLR data from within their own applications.",Telephony
O&#039;Reilly Platform Search API,"O'Reilly Media provides technical and business learning training services, including book publications, interactive learning, and online training. The O'Reilly Platform Search API enables users to query the assets in the platform and retrieve data and metadata about the assets, including content type, title, format, language, URL, subject, topic, video classification, cover image, and more.",Search
PDFremix API,"PDFremix is a service that allows users to upload PDF documents and ""remix"" them by adding and removing pages, combining multiple documents, and reordering pages.
The PDFremix API allows developers to access the functionality of PDFremix and integrate it into other applications and websites. The API methods are loading PDF documents and saving the remixed versions at another URL.",Tools
Morale API,Morale is a simple team project management platform. It allows teams of developers to share tasks and bugs through a single textbox. Once tickets are created they remain active until they are archived. Ticket creators can invite multiple workers and teams to multiple projects. The Morale API exposes the project and ticket information accession functionality. It is a RESTful API that returns JSON-encoded data.,Project Management
Tradedoubler Conversions API,"The Tradedoubler Conversions API allows developers to create automated notifications of sales and leads, better known as conversions. It can be used with client side as XMLHttpRequest and JSONP, since CORS is not completely implemented. With the API, developers can receive data for lead and sale events, receive notifications when transactions change status, and configure currency conversions. Tradedoubler is an affiliate marketing services provider.",Marketing
Social Animal Content API,"This is a Social Animal content search service that provides a simple API for popular web content. Social Animal News API query filters help content marketers, data scientists and coders retrieve content based on given query parameters that returns a maximum of 10,000 article results. Social Animal provides deep insights to find influencers and get content inspiration for any keyword to help expand your content marketing.",Social
TeamWork Live API,"TeamWork Live is a web-based project management software and online collaboration tool. TeamWork Live lets users run projects more efficiently and increase collaboration among team members. The API lets developers integrate TeamWork Live with third-party applications, dashboard widgets, or their own custom software. The API uses RESTful calls and responses are formatted in XML and JSON.",Project Management
Yes or No API,"The simple Yes or No API is made for automating boolean decision making within mobile environments. API calls will return a ""Yes"", ""No"" or ""Maybe."" Returns include fun links to comical Gifs, such as Hugh Laurie or Client Eastwood nodding in approval, or Jim from the Office excitedly mouthing ""Yes!"", or an uncomfortably slow camera zoom on Zach Galifianakis.",Application Development
CUF Company Name to Domain API,The CUF Company Name to Domain API allows developers to convert the name of a company to its website domain. The match is based on the company name based on website traffic. CUF is the ultimate B2B lead generation platform.,Marketing
Locality API,"Locality is a site dedicated to expanding web development in South Africa and around the world. The Locality API allows users to get the Autonomous System Numbers registered to South African companies, get South African IP routes, and list domains with DNS records pointing towards South African IP addresses. The API uses REST calls and returns JSON. An account is required with service.",Backend
The Global Proteome Machine API,"The Global Proteome Machine is an attempt to create knowledge from proteomics data and reuse it to solve biomedical research problems. The Global Proteome Machine Database was built to use GPM data to help validate peptide MS/MS spectra and protein coverage patterns.
The Global Proteome Machine Database API provides RESTful access to commonly required information based on data from the GPM Database. Responses are JSON formatted.",Science
AwardWallet Email Parsing API,With AwardWallet Email Parsing API you can send any travel confirmation email to our endpoint and our API will extract the data and return the reservation data in a structured format (JSON) for your consumption. Parsing is done automatically and takes just a few seconds. We support thousands of email formats and we have a dedicated team of developers who constantly work on improving the API by adding new parsers to support new email formats.,Travel
RingCentral RingOut API,"RingCentral provides cloud based phone systems which allow companies to break from legacy phone systems and utilize RingCentral's business phone system with fax and voice services. A few of the services offered include: auto-receptionist functionality, a flexible extension structure, multiple voicemail boxes, intelligent call routing, ability to use extension dialing, transfers, and enhanced smartphone integration.
The API allows customers to employ RingOut services from a third party application. Through a GET or POST call, four services: list, call, status, and cancel are accesible. HTTP Cookies must be stored by customers and used on future calls.",Telephony
Majestic International Group API,"The Majestic International Group bills itself as a wholesale tour operator for the U.S., Canada, Mexico, the Caribbean, Europe, and Asia. The company specializes in trips to Disney destinations, Sea World parks, and Universal Orlando. It provides information and online booking services for hotels, tours, car rentals, etc.
The Majestic International Group API enables users to book hotels as well as search for and retrieve information from the website. This is accomplished via SOAP calls issued in XML format.",Travel
Open States API,"The Open State Project is an initiative of the Sunlight Foundation, a nonprofit organization working towards greater government openness and transparency. The Open States API provides a RESTful interface for accessing state legislative information including general state metadata and data on bills, legislators, committees and events.",Government
Wrike API,"Wrike.com offers a social project management software that allows businesses to manage over 50 projects in one workspace with the goal to increase team collaboration and productivity and overall efficiency. The Wrike API platform allows clients to build custom applications on top of existing Wrike software features. It offers seven callable API methods and endpoints: Profile, Contacts, Folders, Tasks, Comments, Attachments, Time Logs.",Project Management
Anonochat API,"The Anonochat API is a free teleconferencing solution that supports the creation of a temporary call conference room. Conference participants only require a pin and telephone call-in number to gain unrestricted access to the Anonochat platform. The API allows developers to integrate the Anonochat functionality into their applications. The Anonochat API sends requests and returns responses in HTTP format and JSON format, respectively.",Telephony
Gitcoin API,"Gitcoin is a bitcoin tipping/donation platform that allows people from around the web to donate and/or to seek funding for their projects/applications. The Gitcoin API allows developers to integrate this feature into their applications. Gitcoin is currently built based on the Coinbase API; therefore, developers must first have a Coinbase account/wallet before they can start using the Gitcoin API.",Bitcoin
Kaltura API,"Kaltura is an open source online platform for video publishing, management, syndication, and monetization. The associated APIs allow users to access every core service of the platform for customization and integration into a known CMS or custom, in-house application.",Video
Outspoken API,"Outspoken is a text, picture, video, and location-based messaging platform that enables businesses of all sizes to create rich mobile messaging experiences. This RESTful developer-friendly API allows developers to easily integrate SMS & MMS text messaging with their customer base. Using their transcoding component, developers can efficiently optimize content, codec, image size, and frame rate, specially tailoring each experience to the user's specific OS, device, and carrier.",Messaging
OCBC Car Insurance API,"The OCBC Car Insurance API provides a list of OCBC Car Insurance Policies that is updated regularly. It allows users the ability to filter out policies to fetch desired results, Get a list of insurance policies tailored to the benefits that your users are looking for, and obtain recommended car insurance with details that includes; Get policy details, premiums, benefits, coverage and more. The API’s retrieve OCBC bank data that enables integration into your applications. The Oversea-Chinese Banking Corporation Limited (""OCBC""), addresses the diversity across cultures and geographies to develop technologies that improve the user experience.",Financial
Presseportal API,"The Presseportal API allows access to all content (text, image, sound and video) within the Presseportal database for private use in projects and applications. The API is designed for all developers and project managers free of charge. Presseportal is the database for press material in text, image, video and sound of more than 15,000 press offices of business, industry, politics, sports and culture. The API uses RESTful protocol and responses are formatted in XML. An API key is needed to use the API. Site is in German but documentation is in English.",Enterprise
API Hood Global Tides API,"The API Hood Global Tides provides Oceans tidal heights and extremes predictions. Tide predictions calculate low and high tides based on time and location. Developers can use JSON format to make calls via RapidAPI.
Note: Predictions are based on historical tidal gauge data and satellite altimetry and do not take current weather and seismic events into consideration.",Weather
Car Stockpile API,"The Car Stockpile API provides data about car specifications including more than 57,000 trims, 8500 models and 89 makes. Data is updated often.",Auto
Vserv API,"Vserv.mobi is a leading mobile advertising network that offers Mobile App and Mobile Web advertising for mobile developers, publishers and advertisers. Vserv provides an HTTP based API to application developers to fetch ads to be rendered within mobile applications or on properties like wap pages. Response formats are either an image or text.",Advertising
Fun Generators Barcode API,Generate barcodes or read barcode images and decode them to barcode numbers. Our barcode API supports most of the major barcode formats.,eCommerce
GA4GH htsget API,"The GA4GH htsget API is a genomic data retrieval specification that allows users to download and read data for subsections of the genome in which they are interested. This data retrieval tool bridges existing genomics bulk data transfers to a client-server with some features that includes: Incumbent data formats, Multiple server implementations, Multiple use cases and more. The Global Alliance for Genomics and Health is an international coalition, formed to enable the sharing of genomic and clinical data.",Data
YouTube Video Downloader API,"YouTube Video Downloader API enables users to convert Video into MP4, MP3, M4A formats using one endpoint. Get various video qualities such as 144p, 360p, and 720p. Using this API you can download videos with or without audio.",Video
GenealogyCloud OneGreatFamily API,"GenealogyCloud by OneGreatFamily is a web-based genealogy family tree service. Users can build their family trees and add family members to the trees with this service.
The GenealogyCloud API allows developers to access and integrate the data and functionality of GenealogyCloud and OneGreatFamily with other applications. Some example API methods include searching for individuals, creating and editing profile information, creating and updating families, and uploading files.",Other
CloudyRec API,"CloudyRec is a cloud-hosted backend solution for mobile applications. Users of CloudyRec can create, manage, and deploy their mobile applications.
The CloudyRec web API allows developers to access and integrate the functionality and data of CloudyRec with other applications and to create new applications. CloudyRec offers both a sandbox API and a production API. Some example API methods include managing app resources, creating resources, and listing resources.",Backend
Service Objects DOTS Fast Tax API,"Service Objects is the industry leader in Real-Time Contact Validation solutions. Service Objects develops and delivers information solutions that improve the integrity of online transactions and lead verification. Each day businesses rely on Service Objects to validate hundreds of thousands of transactions to reduce fraud and increase conversion through data validation and enhancement of incoming leads, Web orders and customer lists.
Service Objects has verified more than a billion contact records - with reliability of 99.999 percent - for more than 1,900 customers in over 25 diverse industries including financial services, technology, communications, health care, insurance, leisure, utilities, e-commerce and government.",Tools
humm API,"humm is a London based music and video streaming platform with focus on personalization. This service has access to tens of millions of tracks, is advertisement-free, and dedicated to the LATAM market. The humm API includes access to resources such as songs, videos, playlists, artists and albums. This REST API uses JSON for data exchange, and OAuth 2 for authentication.",Music
BBVA Compass Customers API,"This API exposes BBVA services related to customers and allows you to create and maintain information about a customer, as well as fraud mitigation operations and includes; create new customers, get detail information about a specific customer and update certain information of the customer. Data related to the user identity like driver license or passport information used during the screening process cannot be changed through the service exposed in this API. The BBVA API Market is a platform for global financial services for business.",Financial
Payeezy API,"Payeezy is the simplest way to accept payments in mobile apps, eCommerce sites and just about anything that talks over HTTP. With the Payeezy API, developers can instantly accept credit cards, debit cards, eChecks, Apple Pay In-App payments, Android Pay, Paypal, loyalty cards and other payment types. There is no registration required to get started.",Payments
Teamchat Server API,"The Teamchat Server API allows developers to access and integrate the functionality of Teamchat with other systems and applications. Some example API methods include managing chats and chatrooms, managing messages, and managing account and user information. Teamchat is a mobile and web messaging platform for teams and businesses of all sizes.",Messaging
COILS predict protein coiled-coil regions API,"The service provides predictions of coiled-coil regions within a protein structure through application of an algorithm from Lupas et al. It assesses the probability that some part of a protein structure represents a coiled-coil formation by comparing flanking sequences with those of proteins established as exhibiting such formations.
API methods support submission of a protein sequence to generate a processing job and begin processing. The API returns any elements within the sequence that match known exemplars of coiled-coil structures.",Science
WSDOT Traveler Information API,"The Traveler Information API's allow you access to WSDOT data. This includes; Border Crossings, Highway Alerts, Mountain Pass Conditions and more. The Washington State Department of Transportation is the steward of a multimodal transportation system and responsible for ensuring that people and goods move safely and efficiently. In addition to building, maintaining, and operating the state highway system, WSDOT is responsible for the state ferry system, and works in partnership with others to maintain and improve local roads, railroads and airports, as well as to support alternatives to driving, such as public transportation, bicycles and pedestrian programs.",Transportation
Indigopilot API,"Welcome to the future of webscraping. Indigopilot allows you to scrape any webpage on Earth with just a single API call.
Indigopilot handles rotating proxy servers, headless browsers, defeating CAPTCHA's, and more so you can get the data that your business needs.",Data
Yale GatewayServiceMetrics API,"The Yale GatewayServiceMetrics API returns JSON, XML, or CSV data with feedback on API metrics hosted on the gateway portal. Developers can authenticate with an API Key when they register an app in the dev portal.",Education
freerisk API,"Freerisk is a project with the goal of making freely available the data, algorithms and tools necessary to perform risk modeling. This RESTful API allows users to create risk metrics. It acts as a credit risk calculator composed of a set of web calls and responses are formatted in JSON.
According to the developers, as it currently exists, the API is a prototype that's largely undocumented.",Enterprise
PubNub JavaScript Push API,"PubNub is a cloud-based, real-time messaging service that functions on mobile phones, tablets, TVs, HTML5 web browsers and game consoles. It is a Push technology intended specifically for high-message-volume applications and games. The JavaScript API allows users to set up, operate, and send notifications from the cloud.",Messaging
ImgServe API,"ImgServe allows developers to edit photos in real-time by editing the image's URL. After signing up for an account, users can create a workspace and upload their images. The ImgServe Content Delivery Network (CDN) will deliver modified images as their URLs are changed. Use ImgServe to crop, modify formats, resize or watermark images.",Images
Scorescard API,"Scorescard is a free API providing programmatic access to live sports scores. The APIâ€™s initial launch included only cricket scores, while scores for football, tennis, and other sports are expected to be added soon. The API is able to deliver a list of current matches or scores for a specified match.",Sports
Fastah IP Geolocation API,"Find where your users are coming from using this API. Use it for geo-targeting, showing country- or city-specific pages, analytics, or data-visualization.
This low-latency API powered by AWS, allows your application or data pipeline to rapidly map visitor's IP address to a city, country and timezone information.
Things you can do:
- Build city-optimized site or app landing pages
- Route latency-sensitive video or audio to nearest geo
- Analyze log data in real-time or in batch for dimensioning by city and country
- Add geo-spatial visualization to your dashboards using latitude/longitude information",Location
EmailLabs API,The EmailLabs API integrates email analytics with the aim to filter targeted messages and avoid spam. It is available in REST HTTP format and HTTPS protocol with JSON responses.,Email
Snowy Evening API,"Snowy Evening is a bug and issue tracking service for developers and clients. Snowy Evening provides issue management solutions.
The Snowy Evening API allows developers to access and integrate the functionality of Snowy Evening with other applications. Public documentation is not available; API access is available with account service.",Tools
Planning Center API,"Planning Center is an online service that allows users to have one central place to organize all aspects of their ministry service (such as scheduling, creating service plans, and posting music) and keep staff and volunteers connected. The Planning Center API is a RESTful API allowing developers to create their own Planning Central apps and tools.",Tools
