ServiceName,ServiceDescription,ServiceClassification
Vine API,"Vine is a service for mobile devices that allows users to create and share very short (6 seconds or less) looping videos. When a user publishes a video to Vine, it will appear in their profile and in the timelines of their followers. Videos can also be posted to Twitter and Facebook. The Vine API allows users to retrieve data from the service, including popular videos, user data, a user's timeline, videos matching a given tag, individual posts, and notifications.",Video
qr.cx API,qr.cx provides a basic API which can be used to harness qr.cx's URL shortening service for other applications. This works by accessing a particular URL on the qr.cx site which accepts the long URL you would like shortened as a parameter. The shortened URL (or various error conditions) will then be returned in the HTTP response.,Tools
fanart.tv Music API,"fanart.tv Music is an online repository for art and images created about musicians and music by fans. Users can upload images and search the repository for images by musician name.
The fanart.tv Music API allows developers to access the images in the fanart.tv Music repository for integration with other applications. API methods available are searching for images and retrieving images and the information associated with them.",Music
DealSurf API,"DealSurf is a daily deal aggregator service. It offers deals from hundreds of providers including LivingSocial, kgb Deals, GroupOn and more. The API exposes site data that developers can integrate into their own web sites or applications. Functionality includes returning today's daily deals in a specified city and returning deals by ID. The API uses RESTful calls and responses are formatted in XML and JSON.",eCommerce
Foxrate API,The Foxrate Currency Exchange API lets you submit a currency amount and returns the equivalent amount in the currency of your choice.,Financial
Medianet Open MP3 API,"Medianet's MN Open API is for anyone looking to add MP3 sales to an existing site or app. Access a catalog of more than 5 million MP3s, from all the major and independent labels like iTunes and Amazon have. Use your own credit card processor or transact via the MN Open API. Use the MN Open API for content discovery, metadata, purchasing, user management, and fulfillment.",Music
PaperBack Swap API,"PaperBack Swap is a free book trading service. Books are also available for purchase from the website.
The PaperBack Swap API allows for retrieval of information such as member wish lists, recently added items, recently traded items, and more. The API uses the RESTful protocol and returns are formatted in XML and JSON.",Other
BitStamp HTTP API,BitStamp is an online exchange for bitcoins. Online consumers and traders can use it as a global marketplace to buy and sell BitCoins. Users make cash deposits to buy bitcoins from other users. They may then use those to make purchases or trade them back for cash eventually. BitStamp also provides a fee schedule and market information about bitcoins. Their RESTful API exposes transactional functions and access to bitcoin market ticker information. It returns JSON-encoded data.,Financial
UPS Shipping API,"The UPS Shipping API provides UPS shipping functionalities to be integrated into websites and enterprise applications. This API enables the networking of shipping activities at different locations, dealers, and offices. Business customers will be able to utilize the breadth of UPS services and capabilities.
This API is available in XML format which allows the flexibility to integrate into website and application design and layout.",Shipping
EasyToBook API,"Update: Soon, Easytobook will release a REST API.
Easytobook provides hotel bookings for more than 120,000 hotels in over 9,000 cities. The Easytobook API provides a SOAP-based API to facilitate hotel searching and booking applications. Developers can retrieve a list of cities, get hotels for a particular city, check hotel availability, look for cheap hotel rooms, get other room information, retrieve hotel photos and other hotel information, as well as book the hotel on behalf of their users. Developers can also retrieve specific booking information, to be built into their customer service applications.
The API also has an affiliate program to pay out a percentage of booking fees to developers. Because the API uses SOAP, data is formatted as XML.",Travel
MusicBrainz API,"The MusicBrainz database contains a huge amount of music metadata, which is maintained by the MusicBrainz community. Find information about artists, albums, tracks and labels. Mash the data with your web app, media player, CD ripper, tagger or other applications requiring music metadata. The service's architecture follows the REST design principles. Interaction with the web service is done using HTTP and all content is served in a simple but flexible XML format.",Music
Grove.io API,"Grove is a hosted IRC chat service for teams that goes beyond basic IRC servers. It offers archived and searchable chat logs, channel management and access control, private messaging, and web client services. It also supports the major IRC clients and bots. Grove offers three API services: Simple POST for posting basic service messages to channels, HTTP API for building applications on top of Grove and pulling a variety of usage data, and Live API for requesting real-time updates via long polling.",Chat
DataDog API,"DataDog is a multifunctional data management tool. It can be used for data visualization, contextualization, and other analytics. These functions are embedded into a collaborative work stream or dashboard to share data insights with colleagues. DataDogâ€™s programmatic RESTful API runs on a low-level HTTP interface and responds with JSON. It can be used for access to events and metrics, or for integration with other tools.",Tools
SinglePlatform API,"SinglePlatform, the worldâ€™s leading provider of menus, has a free API that enables publishers to implement hundreds of thousands of restaurant menus spanning over 13,000 cities.
Forward thinking publishers integrate menus directly into their framework to increase key digital metrics, silo their users from leaving to go to competitors, and most importantly, enhance user experience.
SinglePlatform's publishers include many of the largest media companies, search engines, social media sites, mobile applications, travel guides, and local review sites, and more. Partners include everyone from Foursquare, New York Times, and YellowPages.com, to MetroMix, Village Voice Media, Foodspotting, and Hunch.
Visit www.singleplatform.com to find out more - or email SP directly at info@singleplatform.com",Food
Ordnance Survey Maps API,"The Maps API allows visualization of different maps of Great Britain, and be displayed in approved third-party applications. From their site: OS OpenSpace is a free Ordnance Survey service that allows you to embed Ordnance Survey maps covering England, Scotland and Wales in your web apps. Place any kind of information that has a geographic reference on top of Ordnance Survey maps. Ordnance Survey is Great Britain's national mapping agency. The OS OpenSpace API is a piece of software code you can embed in your web application that provides all the necessary functionality to interact with a map, like panning, zooming in and out, and adding markers and polygons.",Mapping
ISBN db API,"From their site: ISBNdb.com's remote access application programming interface (API) is designed to allow other websites and standalone applications use the vast collection of data collected by ISBNdb.com since 2003. As of this writing, in July 2005, the data includes nearly 1,800,000 books almost 3,000,000 library records close to a million subjects hundreds of thousands of author and publisher records parsed out of library data more than 10,000,000 records of actual and historic prices. Using the API you can look up information by keywords, by ISBN, by authors or publishers, etc. In most situations the API is fast enough to be used in interactive applications.",Reference
HP Labs Multimedia Analytic Platform API,"HP Labs Multimedia Analytic Platform offers developers a set of tools for the analysis, understanding, composition and publishing of multimedia content. These technologies include face detection, face verification, image feature extraction and more. Each can be integrated with both mobile apps and cloud services through industry standard API and data formats. The APIs use RESTful calls and responses are formatted in XML and JSON.",Tools
Yahoo BBauth API,"From their site: You build great web applications. We have millions of users who store their data on Yahoo!. Browser-Based Authentication (BBAuth) makes it possible for your applications to use that data (with their permission). BBAuth also offers a Single Sign-On (SSO) facility so that existing Yahoo! users can use your services without having to complete yet another registration process. The first time a user visits your web site, you redirect them to a specially constructed Yahoo! URL where they can login and grant your application permission.",Security
Roomorama API,"Roomorama is a service for travellers to find short-term accommodations in locations around the world. Property owners can list their properties/rooms for short-term rental that travellers can search for and make reservations.
The Roomarma API allows developers to access the data and functionality of Roomarama. Some example API methods include listing destinations, properties, retrieving, creating, and editing property information, and listing property availability and rates.",Travel
Hotwire Travel-Ticker Deals API,"Search for Hotwire Travel-Ticker Deals by destination, theme, dates, or price.
Travel-Ticker's relationships with more than 10,000 travel companies give us access to insider deals you won't see on other sites -- including special limited-time offers, small hotels that don't usually sell online, and exotic locations for those in the know.",Travel
This Is My Jam API,"On this music recommendation site users share the single song they are currently obsessed with. This Is My Jam allows you to share your current jam through Facebook and Twitter, and to follow those users who's musical tastes you admire. The API expects to allow access to all of This Is My Jam's functions: following users, setting and previewing jams.",Music
Metro Transit NexTrip API,"Metro Transit is the transportation resource for the Twin Cities, offering a network of buses, light rail and commuter trains as well as additional resources for those using alternate forms of transportation. The NexTrip API provides users with real time data about vehicles at a specified stop. Data can include departure time, gate, route, terminal, direction and more. Information in the NexTrip API is updated every 30 seconds to reflect real-time changes in transit service. It uses HTTP calls and responses can be formatted in XML and JSON.",Transportation
DNS Tools API,DNS Tools is a simple API that lets users resolve DNS addresses into IP addresses as well as the other way around. It also can return a client's IP address. The API uses HTTP calls and responses are formatted in JSON. Client libraries are also available to developers.,Tools
Idescat Population Search API,"The Population search API provides information on the population by sex for any territorial entity in Catalonia. It features a RESTful interface and returns data in XML, JSON, PHP, or TXT.",Search
National Weather Service NDFD API,"The National Oceanic and Atmospheric Administration (NOAA) provides the public, government agencies, and commercial enterprises with XML data from the National Weather Service's (NWS) digital forecast database.
This API is available through SOAP or REST protocols, and provides an array of parameters allowing users to create customizable queries to the digital forecast database. Users can search the database by specific latitude/longitude, time, unit of measurement, and weather parameters. This service is provided free of charge by the U.S. government.
Users interested in REST implementations of this API can find documentation [[http://graphical.weather.gov/xml/rest.php here]].",Weather
Information Machine API,"Our API can automatically & passively collect users' item level purchase data from online and loyalty card purchases at most healthcare, grocery, takeout and major stores (Amazon, Target, Walmart, etc.). It connects this raw purchase data to product and pricing data. App uses include: coupons, diet & fitness, healthcare and recommendation. Coupons apps will know what their customers buy and what they will likely buy. Diet and fitness apps get instant access to customers' food data without them logging it themselves. Healthcare apps can access years of your customer's food purchases. Recommendation can use the power of aggregated purchase history to anticipate what their customers might like.",eCommerce
Wookmark API,"Wookmark is a social site for collecting and sharing images and videos. Users can organize their images with groups and follow other users for inspiration. The Wookmark Plus upgrade allows users to have private images, videos, and groups. It also enables them to upload their own images, have groups with multiple members, sync with Dropbox, and archive old groups.
Wookmark's RSS API allows users to follow popular images, new images, a particular user's images, or a particular group's images. Wookmark's JSON/JSONP API allows users to access popular images, new images, images by user, images by group, images matching a color, and source images. This API also enables users to search through Wookmark's images.",Social
Recognize.im API,"Recognize.IM is an image recognition platform for mobile applications and photos. Users can connect their images from various online and mobile applications with Recognize.IM.
The Recognize.IM Image Recognition API allows developers to access and integrate the Recognize.IM functionality with other applications and to build new applications. Some example API methods include managing account information, retrieving photos, and processing photos.",Photos
Highrise API,"From their site: Online contact manager and simple CRM. Keep track of who your business talks to, what was said, and what to do next.",Enterprise
Lockerz API,"The Lockerz platform offers developers a real-time media sharing API across the social web. Using the Lockerz API, developers can add media sharing capabilities and other unique features to their applications. Lockerz is a service for sharing pictures around people, places and events and creating collective memories. Lockerz allows users to instantly share their photos to popular social networks through mobile devices and on the web. The API uses RESTful protocol and responses are formatted in XML and JSON.
Plixi has been acquired by Lockerz. Find out more here: http://support.lockerz.com/entries/480987-important-notice-photo-url-changing-on-april-30-2011",Photos
Zazzle API,"From their site: Zazzle provides a simple URL linkover-based API that allows any third party to automatically generate a customized product with dynamic images and text. The Zazzle Create-a-Product API can be used to automatically generate over 200 different types of customized products: t-shirts, mugs, cards, postage, and posters. Detailed documentation requires registration.",eCommerce
Bandcamp API,"Bandcamp is a music discovery website and marketplace where artists can provide tracks to stream or download and earn money from music sales.
The Bandcamp features a RESTful interface and returns data in the JSON format, and provides users with artist accounts, label accounts, or partnerships information. It also returns song sales information and allows management of merchandise orders and shipments.",Music
LiveJournal API,"The LiveJournal API allows developers to edit a journal entry, edit friend groups, retrieve a list of a user's friends, download parts of a user's journal, and perform other interactions with the LiveJournal website. This API is referred to as the Flat Client/Server Protocol in the documentation. LiveJournal is a social networking service where users can keep a blog, journal, or diary, which can be read and commented on by other users.",Blogging
Miso API,"The Miso platform lets people share what they are watching on TV in a fun and easy way. Miso's REST API enables developers to access relevant information in real time about shows, movies, users, checkins and more from their consumer website or mobile application. The Miso APIv1 gives you access to all of the data used by the Miso mobile application, such as the user, follower, media, and checkin information.
Miso is now out of private beta, and launched publicly. The API is still in an experimental stage, although the interactions and authentication mechanisms have been tested both through automated and manual procedures.",Social
43 Places API,"From their site: Travel changes people. Whether it is finding a great new coffee shop in your city or a life altering trip around the world, finding great places can make us happier people. 43 Places helps you make a list of the great places you want to visit and share stories and photos of the places you've been.",Social
The New York Times Archive API,The New York Times Archive API allows developers to retrieve past New York Times articles by month going back to 1851. Users can get all articles for a given month as a JSON object by passing the desired year and month (both are required parameters).,News Services
Venteria API,"The Venteria service allows you to create, schedule, monitor and indicate attendance to local social events. The API gives you access to find events based on location, date, time and more.",Events
BBC Nitro API,"The BBC Nitro API is a tool for developers that supports much of BBC online programming. The BBC Nitro API provides access to the entire BBC catalog- this includes program information, images, scheduling, listings, contributors, and details on which programs can be available to play on the BBC iPlayer and iPlayer Radio.",Media
ServiceM8 API,"ServiceM8 (Service Mate) is an application that allows customers to manage field service delivery businesses. Features include job management, appointment scheduling, quoting tools, time tracking tools, and invoicing tools. ServiceM8 also offers an iPhone application.
The ServiceM8 API allows developers to access and integrate ServiceM8 functionality with other applications. Some example API methods include managing job information, managing contact information, retrieving what staff are on which jobs, and material information.",Enterprise
WhoAPI API,"WhoAPI is a service for mass domain lookups that provides details about each domain to the user.
Details include domain availability check, domain owner details, server uptime status, blacklist listings check, screenshot, DNS zone, GEO, ranks. The API uses RESTful calls and responses are formatted in XML, JSON and TXT.",Domains
Dribbble API,"Dribbble API provides access to the webdesign showcases on dribbble.com. You can access individual shots, players, comments, and more details.
Note: As of Dec. 2010, no API key is required, but according to the site, this will likely change (as well as the API call limit).",Other
BlankSlate API,BlankSlate is a platform as a service with a complete set of building blocks accessed by API that you can use to make all kinds of web applications.,Database
TypePad API,The TypePad Developer Program is your gateway to the TypePad Cloud Platform. Build your own social applications with TypePad’s data and social graph objects. Grow and scale social communities with the new TypePad Motion microblogging application. Customize your TypePad blog layout and design with Advanced Templates.,Blogging
TheyWorkForYou API,From their site: TheyWorkForYou.com is a non-partisan website run by a charity which aims to make it easy for people to keep tabs on their elected and unelected representatives in Parliament and other assemblies.,Government
Mapfluence API,Mapfluence is a mapping web service that simplifies and speeds up the development and deployment of sophisticated online mapping applications by providing infrastructure and data. The API is available via a RESTful protocol or through JavaScript.,Mapping
Fenopy API,"Fenopy is a torrent sharing site. Users can upload and download torrents of music, movies, TV shows, applications, games, books, and more.
The Fenopy API allows users to access information and functionality from Fenopy. The API methods include searching torrents by categories and other data, finding fake torrents, and listing fake torrents.",File Sharing
Google Storage API,"Google Storage for Developers is a RESTful web service API for storing and accessing your data on Google's infrastructure. The service combines the performance and scalability of Google's cloud with advanced security and sharing capabilities. With this API: all data is replicated to multiple U.S. data centers, offers read-your-writes data consistency, and allows objects of hundreds of gigabytes in size per request with range-get support.",Storage
US Census Bureau API,"The US Census Bureau surveys the US population for demographic information and provides this information to the public, as well as using the data for decision making.
The US Census Bureau API allows developers to access and integrate the data from the US Census Bureau, beginning with the 2010 Census, with other applications and to create new applications. Some example API methods include retrieving data by geographic location, retrieving summary files, and retrieving demographic information.",Government
Yahoo Social Directory API,"The Social Directory API provides profile (identity) and connection (relationship) information about Yahoo! users. A profile is a collection of user provided information that is descriptive of the user, such as the user's name, gender, location, photo, and relationship status. The connections of a user identify other users who might be friends and business associates.",Social
YouTXT API,"The YouTXT API lets you create and manage distinct codes and messages on the YouTXT system (New Zealand based). Imagine a gig guide, an order tracking system or updates via SMS. The user just sends a code to 8808 for information.
Coverage: New Zealand, but international service is available upon request.",Messaging
The New York Times Newswire API,"With the Times Newswire API, you can get links and metadata for Times articles as soon as they are published on NYTimes.com. The Times Newswire API provides an up-to-the-minute stream of published items.",News Services
Brown Paper Tickets API,"Brown Paper Tickets is a fair-trade ticketing company, providing tickets for both large and small events. In addition to their website, Brown Paper Tickets provides a RESTful API for developers to use to integrate with and use data from Brown Paper Tickets. The API gives developers access to a full featured suite of event ticketing and management tools. The Brown Paper Tickets API also works with affiliate program, allowing apps to generate revenue for the developer.",Events
Bing Maps Routes API,"The Bing Maps Routes API can be used to create routes that includes two or more locations and to create routes from major roads. Users have the option of creating routes for both driving and walking. Driving routes can include traffic information and the final routes can be overlaid routes on map imagery. The API uses REST and SOAP protocol and responses are formatted in XML, JSON and JSONP.",Mapping
I Need a Bargain API,"I Need a Bargain (INAB) aggregates shopping deals from numerous bargain sources. With the INAB API, developers can add deals to their own websites. The API provides methods such as getting bargain offers by keyword search, category ID, promo type ID, store ID and more. The API uses RESTful protocol and responses are formatted in JSON.",eCommerce
Google Mirror API,The Google Mirror API allows you to build web-based services that interact with Google Glass. It provides this functionality over a cloud-based API and does not require running code on Glass.,Cloud
ElderCare Locator API,"The service from the U.S. Administration on Aging provides lookup against a database of services available for seniors and aging Americans in locations nationwide. Applications can connect elderly users and their caregivers with listings of medical and social service providers, among other applicable support services.
API methods support search for matches against a national database of senior services maintained by the U.S. Department of Heath and Human Services. Queries match against service descriptions and can be filtered by location specified as either city and state or Zip Code.",Search
TravEnjoy API,"Use the TravEnjoy API to search for flights in the TravEnjoy system. Use parameters such as date leaving, date coming back, departure airport, arrival airport, number of adults, number of kids, number of babies, economy class, business class, or first class. TravEnjoy analyzes the websites of travel agencies, the airlines, and other sites to provide flight information, with an emphasis on flights in Spain.",Travel
CloudApp API,"CloudApp is a simple cloud-based, file-sharing utility. It allows you to share images, links, music, videos and other files straight from your desktop (Mac only for now). Once files are uploaded, the desktop client copies a short URL to share files with friends and followers straight to your clipboard.",Storage
Australia Post API,"The service provides postal delivery to locations in Australia. Integrations are available to review and specify delivery options, calculate postage cost, and complete payment for delivered purchases.
API methods support listing and specification for available delivery services, based on the sender and recipient location with address validation, delivery date and time, and other specifications. Methods also support calculation of shipping cost based on options chosen. The SecurePay API manages collection of funds for purchases and payment to the sender.",Shipping
Scoop.it API,"Scoop.it is a social media and content curation platform. It associates a piece of web content with a curator on a topic together with essential meta data. The Scoop.it API lets developers use this data to build web sites, clients or other applications for content distribution.
The Scoop.it API gives the programmer access to the following functionalities of the Scoop.it platform: - read the profile of a User - read some data of a Topic - read some data of a Post - read notifications - perform actions on topics and posts
It uses RESTful calls and responses are formatted in JSON.",Social
FlashGameDistribution API,"FlashGameDistribution is an international flash game distributor, connecting game developers and flash gaming site owners. The FlashGameDistribution API provides a RESTful interface for sites to automate customized game-broadcasts from the FlashGameDistribution server.",Games
Ergast API,"The Ergast Motor Racing Data API provides a historical record of motor racing data for non-commercial purposes. The API provides data for the Formula 1 and Formula E series, from the start of the World Championships in 1950 and 2014 respectively. New: Now provides Formula One lap times and pit stop data from the 2011 season onwards.",Sports
Walgreens QuickPrints API,"QuickPrints allows mobile application developers to include the ability for their app users to print photos to any of the 8,000+ Walgreens locations.
With every photo order that is successfully placed and picked up at a local store, the developer can earn a revenue share commission.
QuickPrints is available in both SDK (iOS, Android, Windows 8, Windows Phone 8) & API (REST) formats.",Photos
Your Mapper API,"Your Mapper aggregates local government data from cities across the nation, standardizes it, geocodes it, and keeps it up to data for you to use in your apps and services. The Your Mapper API allows developers and entrepreneurs to integrate the data into their websites or mobile applications. Users can either use the embedded map service for their sites, or grab the data in standard formats to create apps.",Mapping
Field Nation API,"Field Nation is a leading U.S. provider of independent field service technicians to the computer service industry. They provide a self service portal that allows customers to source technicians themselves according to the skills they need for a specific job. Services are paid for up front by funding the account from which Field Nation pays its technicians.
Use the SOAP-based Field Nation API to interact with the site programmatically. It can be used to look up technicians, check messages, check costs, monitor work order progress, get company documents, etc.",Jobs
MEGA API,"MEGA is a New Zealand based cloud storage service that helps users protect their privacy. With MEGA, users can control the encryption, users hold the keys, and users decide who to grant or deny access to files without requiring software installs. The API gives developers programmatic access to the functionality of the service. It uses HTTP calls and responses are formatted in JSON.",Storage
Udacity Course Catalog API,"Udacity provides online programming courses to help people advance their tech careers. Courses are offered on demand and allow students to work at their own pace. Courses are taught by employees of companies like Google, Facebook, and MongoDB and give students the chance to create fully functional apps that they can show to potential employers. The Udacity Course Catalog API enables developers to programmatically access all of Udacity's course information.",Education
IMified API,"From their site: IMified is an instant messenger buddy that works across all major IM networks and offers access to a growing number of web applications, as well as productivity tools like notes, reminders, and todo's. Imified helps you get things done faster. IMified widgets ARE NOT a plugin you download for your IM client, they ARE widgets for your IMified buddy and will appear in your main menu accessible to you at any time.",Chat
Parse API,"Parse offers developers a backend-as-a-service platform for their mobile applications. Developers can use SDKs for both iOS and Android to persist data and more. The REST API lets developers interact with Parse from computers that aren't mobile devices. With the APIs developers can have their webserver show data from Parse on a website, upload large amounts of data that will later be consumed in a mobile app, download recent data to run their own custom analytics and more.",Backend
Google Static Maps API,From their site: The Google Static Maps API lets you embed a Google Maps image on your webpage without requiring JavaScript or any dynamic page loading. The Google Static Map service creates your map based on URL parameters sent through a standard HTTP request and returns the map as an image you can display on your web page.,Mapping
Allogarage API,"Allogarage is a site that gathers user reviews of car dealerships and mechanics to help users make informed decisions when repairing their cars. The API provides users access to the garages database Allogarage. Find a dealer by zip code, city or GPS coordinates via the XML-RPC API provided. The site and documentation is in French.",eCommerce
Quova API,"Quova's IP geolocation claims to be the most accurate, with the most data available. The Quova API lets you plug into the vast world of IP intelligence, allowing you to instantly build your own Quova-powered applications for the web, desktop and mobile devices.",Mapping
zanox API,"zanox Web Services enables developers to access zanox infrastructure and services. With the API, you can enhance your advertising solutions and monetize your applications. The zanox company focuses on search engine marketing, e-mail marketing, international campaigns, and portals/content sites. The zanox vision relates to monetizing the Internet with a business alliance where everyone is a winner.",Advertising
LaunchRock API,"LaunchRock helps startups design attractive coming-soon webpages and social media campaigns. They also provide user management services and UX analytics for startups' launch sites. Through their API, developers can access data culled from those sites, such as, user activity, traffic, and sharing. Their API servers are RESTful and respond in JSON.",Social
Stupeflix API,"Using the Stupeflix API, you can knit together videos, photos, music and text to produce a video. The Stupeflix video generation process is fully automated: generating one video or generating thousands is the same amount of work for you. Just fill in a template XML description and send all your media.",Video
Highcharts Highstock API,"Highcharts is a charting library that gives users access to interactive charts that can be added to a web site or web application. Highcharts currently supports line, spline, area, areaspline, column, bar, pie, scatter, angular gauges, arearange, areasplinerange, columnrange, bubble, box plot, error bars, funnel, waterfall and polar chart types. Highstock lets users use JavaScript to create stock or general timeline charts, including navigation options like a small navigator series, preset date ranges, date picker, scrolling and panning. An account with service is required.",Tools
Cloudspeakers API,"Cloudspeaker is a music catalog of reviews, audios, and videos. The Cloudspeaker API gives developers the ability to access the Cloudspeaker database of music information. All links in the service are matched with the MusicBrainz database.",Music
IP-API.com Geolocation API,"IP-API.com is a website that allows users to lookup the location of an IP address. The site provides free usage of its geolocation API and supports IPv4/IPv6 queries. The API allows users to supply an IP address or domain to lookup, or none to use their current IP address. Data returned includes country, region/state, city, zip code, latitude, longitude and more. The API uses RESTful calls and responses can be formatted in XML, JSON, CSV, Newline Separated and PHP.",Tools
CrunchBase API,"CrunchBase is a product of TechCrunch and is a directory of technology companies, people, and investment profiles especially for internet and startup companies. The read-only API allows for retrieving all information that is available from the database, with some search criteria, and it uses JSON for the output formats. Access to the full API requires an enterprise or applications license .",Reference
Beer Mapping API,"The Beer Mapping API lets you get latitude/longitude, phone numbers, ratings, addresses, and more for breweries and other beer-related venues. Access a wide variety of data in the database.",Food
Yahoo GeoPlanet API,"Manage all geo-permanent named places on Earth. The API provides the vocabulary and grammar to describe the world's geography in an unequivocal, permanent, and language-neutral manner.",Mapping
Zootool API,"Zootool is a webservice that lets users collect, organize, and share their favorite images, videos, and documents from all over the web. The Zootool API lets developers build their own applications around Zootool's tools. Developers can access user information, such as friends, followers and items. In addition, the API provides access to detailed item data, including the number of views and likes. Applications can also add new items to the Zootool database.",Bookmarks
Oodle API,From their site: Oodle makes it easy to use online classifieds. We bring together loads of listings from hundreds of local and national sources and help you find exactly what you\'re looking for,eCommerce
Gmail API,"Google's Gmail API gives developer access to Gmail mailboxes and the ability to send email.
The API allows users to perform CRUD operations on email messages, attachments, drafts, threads and labels. Supported functionality includes the ability to manage thread labels, use advanced search operators to find and filter specific messages and threads, and sync with Gmail without tracking changes internally.
The Gmail API is RESTful with responses in JSON and uses OAuth 2.0 authorization.",Email
Mochi Media Flash Games API,"Mochi Media Flash Games API is a feed of free Flash games that can be used integrated into any website. The feed parameters can be changed to pull more or less games, to pull games from certain categories or rating levels, or to pull games in certain languages (eg, excluding Chinese language games). The game feed is updated once a day at 12am PST.",Games
Moneybookers API,"Use the Moneybookers Automated Payments Interface API to send money, make pay-on-demand transactions, check transaction statuses, and download account histories. Users of the main site send money via Moneybookers by logging into their account and using the Send Money option. You can automate this same process using the API.",Payments
Travel Booking Network API,"Travel Booking Network is an accommodation and ticketing platform for bed and breakfasts, hotels, hostels, university residences, guest houses, and other holiday rentals. They process bookings through their own websites, but also lend their technology out to other accommodation providers and travel websites. Travel Booking Network can set up either an API or a white label service for a client's website. The Travel Booking Network API uses RESTful calls issued in XML format.",Travel
Bible Gateway API,From their site: This service allows you to display the Verse of the Day. The Verse of the Day uses the SOAP protocol.,Other
Scribd Platform API,"From their site: A REST-based API with methods for uploading, converting, editing, deleting, and searching documents. Using the API, you can use Scribd as a back-end for an application that needs to process documents, without needing to write a document processing system yourself. Use the Scribd API to harness the full power of Scribd's scalable conversion system, storage system, ad network, search engine, and iPaper viewer on your website. The Scribd API is the most powerful and customizable way to upload documents to Scribd, convert documents to iPaper, manage existing documents on your website, and find the content you need.",Office
e-conomic API,E-conomic is a company that makes online accounting software. With e-conomic's API users can integrate other databases with e-conomic allowing the various databases to exchange information and service each other. The API uses SOAP protocol and responses are formatted in XML.,Financial
Socrata Open Data API,"Socrata is an online community for producers, publishers, and consumers of data. Through a suite of innovative Web services, Socrata provides the world's most comprehensive platform for open data discovery. Socrata APIs are sets of REST resources you can use to manage Socrata entities and data. Resources are grouped by areas of related high-level functionality.",Government
EPA Watershed Summary API,"The EPA's Watershed Summary API provides a summary of information for the types of data available within a given watershed, which is identified by an 8-digit HUC (Hydrologic Unit Code). This data includes which organizations have data, the number of stations, and result counts by characteristic type.",Science
Juno Download API,"Juno Download is a dance music download site created by Juno Records, the online dance music store. The Juno Download API provides developer access to the Juno Records catalog of over 3.5 million music files. Developers can use the API to add music or Juno buy links to websites and applications, or access cover artwork, preview clips and metadata. Responses are XML formatted.",Music
feedly API,"feedly is an RSS, blog-feed reader. feedly allows users to aggregate and track all of the blogs and RSS feeds they want to follow in one application (for web, mobile, and tablet).
The feedly API allows developers to access and integrate the functionality of feedly with other applications and to create new applications. Some example API methods include retrieving RSS subscriptions. managing categories of RSS feeds, and managing user information.",Blogging
Petfinder API,"Petfinder is a website that lets users search for pets that are up for adoption. Petfinder offers a RESTful API that allows developers to create their own applications that query the Petfinder database. Searches can be by breed, pet, shelter, or by breed/pet at a specific shelter.",Search
Microsoft Bing API,"Bing API enables developers to embed a flexible and powerful search engine as a custom search component in their sites and applications. Bing API offers open, flexible options for building or enhancing your site or applications. With the API users can search for web content, images, stories and more. Users can also monetize their applications with advertisements. It uses a RESTful protocol with results formatted either in XML or JSON and also provides support for SOAP protocol.",Search
BeenVerified API,"From their site: The BeenVerified.com API follows the OAuth protocol and gives developers the ability to provide more trustworthy environments for their users, while even further enhancing user privacy and security.",Security
Amazon RDS Relational Database Service API,"Amazon Relational Database Service, aka Amazon RDS, is a web service that lets you set up, operate, and scale a relational database in the cloud. It provides cost-effective and resizable capacity. Amazon RDS gives you access to the full capabilities of a MySQL database. Thus the code, apps, and tools you already use today with your existing MySQL databases work as-is with Amazon RDS. The API provides",Database
World Bank Indicators API,"The World Bank Indicators API provides access to almost 16,000 time series indicators, most of which are available online through tools such as Databank and the Open Data website. The API gives developers unified access to over 45 databases including World Development Indicators, International Debt Statistics, Doing Business, Human Capital Index, and Subnational Poverty. Many of the available data series go back more than 50 years.",Reference
Context.IO API,"Mailboxes contain years of important conversations and business information yet there are no easy ways for developers to find and use that information. This is what Context.IO does. It's the missing API that turns mailboxes into a data source developers can leverage. Users can also get web-based previews of attachments, get the version history of attached files and get a list of insertions and deletions between two versions of an attachment. The API is read only. It uses RESTful calls and responses are formatted in JSON.",Email
vCita API,"The service provides a platform for customer relationship management (CRM) and sales support. It integrates customer contact activities and message scheduling to encourage easy, ongoing engagement and conversion of leads into sales. It shares revenue as application users upgrade free services to value-added subscription services
API methods support creation and activation of customer accounts and setting ad hoc or scheduled messaging and online meetings. Messaging methods support management of message content and delivery with contract tracking to record customer engagement over time. Meeting methods support scheduling and initiating online presentations and other sessions to support selling efforts.",Enterprise
Qype API,"The Qype API gives you access to their database of over 0.5M reviews and ratings of pubs, bars, restaurants and other local businesses across the world. You can search by name, longitude and latitude, and user, and the database of geo-coded place reviews and ratings is multi-lingual.",Recommendations
Assembla API,"From their site: Assembla now offers a Rails-style REST API that allows management of tickets, files, time reports, spaces, and user accounts. Assembla accelerates software development by providing software knowledge, tools, and talent for agile teams.",Project Management
Google Gmail OAuth API,Google Gmail now supports the standard IMAP and SMTP protocols for accessing and sending e-mail messages. The Gmail IMAP and SMTP servers have been extended to support authorization via the industry-standard OAuth protocol. This allows third party applications to access a user's email account with their permission.,Email
