ServiceName,ServiceDescription,ServiceClassification
ShepHertz App42 Cloud Geo Spatial API,"The ShepHertz App42 Cloud Geo Spatial API allows developers to create their own Geo Spatial Database, to search nearby points within given radius, and insert geo points in applications. App 42 Geospatial API provides storage, retrieval, querying of geospatial data. ShepHertz Technologies is a cloud company that specializes in many aspects of data management.",Cloud
justLikeAPI API,justLikeAPI is an API developed primarily for aggregating reviews and review data. It also offers a way to validate said data and to reply to existing reviews.,Ratings
MetaCarta API,"MetaCarta Inc. is a provider of geographic intelligence solutions. MetaCarta’s unique technology combines geographic search and geographic tagging capabilities so users can find content about a place by viewing results on a map. MetaCarta’s products make data and unstructured content ""location-aware"" and geographically relevant.",Mapping
AlphaMail API,"AlphaMail is a cloud-based transactional email service that makes it easier for developers and marketing professionals to utilize transactional email in their daily work. Users can stop worrying about maintaining their own infrastructure and let AlphaMail provide high deliverability, dynamic templates and real-time statistics.
AlphaMail offers a RESTful API for programmatic access to AlphaMail services. API methods include Email Queue, Projects, Templates, and Signatures. An API key is required.",Email
UAE Car Registration API,"UAE Car Registration API aids the real-time retrieval of registration details along with technical data and functionality characteristics of vehicles bearing UAE number plates. Instead of prodding automobile sellers for vehicle descriptions, users can use the SOAP-based API to access crucial government-sourced automobile information including: model type, year of manufacture, year of registration, engine size, vehicle identification number, gross weight, displacement, and 50 other descriptive data fields. The API deploys both XML and JSON formats in the conveyance of requests and responses. Its coverage extends across all the seven emirates of the UAE comprising: Abu Dhabi, Ajman, Dubai, Fujairah, Ras Al Khaimah, Sharjah, and Umm Al Quwain.",Auto
Aidlab API,"The Aidlab Public API provides indirect access that simplifies the communication process with Aidlab and includes; ConnectPeripheral, DisconnectPeripheral, ReceiveTemperature and more. Please refer to the corresponding SDK below. It enables you with the ability to publish an Aidlab application on iOS, Android, Web or Desktop. Aidlab is a wearable mini computer that communicates with devices supporting Bluetooth 4.0+ technology to make use of data including; motion, mood, stress level, heart rate, respiration or body temperature.",Healthcare
safedrop API,"Safedrop is a web-based messaging tool that acts as a secure alternative to email. The safedrop API provides a RESTful interface for integrating the service. The API is able to return a list of safedrops, create a safedrop, show or update a safedrop, manage a safedropâ€™s recipients, manage a safedropâ€™s files, or send a safedrop to all recipients.",Messaging
Beagily API,Beagily is a simple JSON data storage API that features integrated search and access control features.,Backend-as-a-Service
cBio Cancer Genomics Data Server (CGDS) API,"The service provides direct access by applications to genetic and genomic data stored by the Memorial Sloan-Kettering Cancer Center. Applications can retrieve information about cancer studies and their genetic findings, genetic profiles and indicators for specific cancer types and gene structures, and similar highly detailed data. Datasets document more than 5000 tumor samples from 20 research studies.
API methods support retrieval of cancer research studies, with detailed filtering by specific topics and findings. Methods also allow retrieval of genetic profiles and case lists reported in cancer research, extended mutation data, protein and antibody information, and clinical data.",Science
Ryzom API,"The service provides information from the MMORPG game server, including basics like server and account status, but also game time statistics or summaries of character profiles. In addition to character information, the service provides access to information and images about in-game guilds and other details of game play.
API methods support retrieval of server status and time, version release notes, and related detail. Methods also access to give titles and profiles of game characters as well as banner images, profiles, and membership of player guilds.",Games
Google Fit Sensors API,The Google Fit Sensors API available in REST architecture integrates fitness data into applications. It can register listeners to receive raw sensor data and list data sources available on the device and on companion devices.,Fitness
Taskk API,"Taskk is a work management service that helps users prioritize tasks in multiple areas of their lives. Based on the user's prioritization, time estimates, and available work hours, Taskk will automatically build efficient work schedules. The Taskk API allows users to integrate the ability to create, retrieve, edit, delete, and otherwise manage their tasks, lists, and planner into other applications.",Project Management
WhoisXML Whois History API,"The Whois XML History API allows developers to gather the history of a domain name's ownership. It has a coverage of 7.0+ billion historical WHOIS records and close to 600 million domains tracked across 2.864+ TLDs. Historical WHOIS data can be useful to identify an attacker's footprints, uncover previous domain owners, and do in-depth research on a domain's past to avoid potential liabilities. It can also be used in marketing to avoid any undesirable connotations when buying a previously-registered domain.",Domains
IDS Knowledge Services API,"IDS Knowledge Services provides access to tens of thousands of research documents regarding poverty reduction in the developing world. All of these documents are freely available online. IDS provides bibliographic information about the research, including the title, author's name, date published, and publishing organization. Abstracts are specifically written for each document to help users decide whether to download the full text.
IDS Knowledge Services provides a RESTful API to make their datasets programmatically accessible to other organizations and individuals.",Education
Assay Depot API,"Assay Depot is the world's largest online marketplace for pharmaceutical research services. Researchers from around the world use the public research exchange to find, compare, and purchase research services and to request information from thousands of global vendors.
The Assay Depot API gives read-only access to information on vendors and services. This API uses RESTful calls issued in JSON format.",Medical
Amdoren Weather API,The Amdoren Weather API allows developers to integrate the 5-day weather forecast into their websites and applications. Forecasts are presented in a simple manner without extra information so that weather conditions can be determined at a glance. This API is provided free of charge.,Weather
NIDA Adolescent Screening Tools API,The NIDA Adolescent Screening Tools API provides question and summary data associated with drug abuse. The API requires API Keys for authentication.,Drugs
openEO API,"The openEO API lets cloud back-ends with large Earth observation (EO) datasets communicate with applications in an interoperable way. Developers can use this API to discover Earth observation data and processes from cloud back-ends, execute (chained) processes on back-ends, run user-defined functions (UDFs) on back-ends, download results and manage user content including billing. openEO is a part of the Horizon 2020 project and funded with a grant from the European Commission to enable the exploration of space and satellite data.",Astronomy
Bike Share Research API,"The Bike Share Research API allows you to Get the list of BSS in one country, Get the list of one category for all BSS and more. An APIKey is required to submit, edit and delete data that utilizes POST, PUT and DELETE HTTP methods. BSR is an online resource for BSS information and data gathering, that provides the comprehensive structured data required for the many fields of BSS research.",Cycling
Visa Transaction Alerts Replace Card API,"This API provides functionality to replace a card on file in the specified community when the card is lost stolen or expired and notifies enrolled cardholders of transaction activity observed by Visa’s core processing systems. Visa Transaction Alerts gives cardholders a near real-time view of the transactions conducted on their enrolled Visa cards. The Visa Alerts APIs enable Visa clients, such as issuers, to manage cardholders’ alerts preferences, enrollment, and to search and display alerts notifications such as Threshold, Card Not Present, ATM Withdrawal, International, Decline, Cash Back and Balance.",Financial
U.S. Department of Commerce Demographics by Geography Type and ID API,The U.S. Department of Commerce Demographics by Geography Type and ID API returns a search for the demographic information for a particular geography type and geography ID.,Government
Flippa API,"Flippa.com is an entrepreneur’s marketplace for buying and selling businesses, apps, websites, and website domains as well as other technology and software solutions. The Flippa API allows developers to gain programmatic access to Flippa.com’s data and operations. Its deployment requires token authentication. Developers must make all API calls through HTTPS.",Auctions
milkySMS API,"milkySMS provides a Nigerian SMS gateway that allows users to send messages across 700 networks in more than 150 countries. Users can integrate their websites or applications with the milkySMS gateway via REST API, enabling them to send SMS or check their balance from within those applications.",Messaging
BCD Travel Data API,"The BCD Travel Data API enables clients to see itineraries' information in real-time. Developers can use this API to retrieve corporate travel activity for flights, hotels, rental cars, rails, cruises, ferries, tours, and bus trips. Before API production, they can use the mock and the debugging scenarios with cURL, Java, JavaScript, Node.js, Perl, Python, PHP, Ruby, Go, C#, Visual Basic, Groovy, Objective-C, and Swift languages.",Travel
Gem Bitcoin API,"The Gem Bitcoin API allows developers to integrate fully functional Bitcoin wallets into their applications. This service is highly scalable, allowing users to create as many wallets as they want. The API uses multi-signature authorization, multi-factor authentication, and real-time monitoring to ensure the security of all transactions.",Bitcoin
Bitdash API,"The Bitdash JavaScript API allows developers to access and integrate the functionality of Bitdash with other applications. Some example API methods include playing back HTML5 videos, retrieving playback metrics, and retrieving player status. Bitdash by Bitmovin is an HTML5 player for streaming HTML5 videos.",Streaming
USGS Waterservices API,"The service provides instantaneous, daily, and summary data for water supply and water quality. Data provided are collected from a network of U.S. Geological Service reporting stations and provided in aggregate or at a point in time. A notification system distributes alerts based on data collected.
API methods support designation of reporting station location by state and county as well as location type. Results are defined by highly detailed characteristics such as watershed size and location, aquifer type, sampling methods, and well characteristics.",Government
OneGo API,"OneGo is a customer engagement platform that offers cloud based tools that enable businesses to create offers and rewards. OneGo analytics and targeted sharing facilitate the creation of personalized offers based on customer demographics and purchase history.
OneGo offers a trio of APIs that allow the integration of OneGo services. API resources include notifications, merchants, benefits, bims, location, statement, and redeem. Data exchange is handled via JSON over HTTP. An API key is required.",Advertising
MovieQuotes API,"The MovieQuotes API allows developers to access famous quotes from more than 500 movies. Users can search for quotes by actor, character, movie, genre, year, or partial quote. Language bindings are provided in Shell and Ruby. API keys are available by request.",Movies
Weatherbit Historical Weather Daily API,"The Weatherbit Historical Weather API provides hourly historical weather information for cities, postal codes, IP address, and more. The API supports up to 5 years of historical data from over 380,000 cities. This data is quality controlled and corrected. The supported response formats are JSON and JSONP. API Key is required to identify the requester.",Weather
Ticketmaster Top Picks API,The Ticketmaster Top Picks API allows users to sift tickets for available seats in different sections of a venue. Its integration allows users to access near real time data of seat picks according to availability and pricing. The API requires API Key authentication and sends requests in URI String/CRUD format.,Tickets
Targomo Points of Interest API,"The Targomo Points of Interest API in REST retrieves requests related to points of interest (POI). Users can receive POIs in polygon and non polygon shapes, with the calculation and centroid of an entity.",Mapping
WeShare API,"WeShare offers a Wi-Fi hotspot sharing engine designed to increase user engagement across platforms. Businesses can benefit from an optimized layout and response speed when compared with the original Wi-Fi functionality of mobile systems. Developers will need to register in order to access documentation, and to request a Token.",Wi-Fi
The List API,"THE LIST has the UK's most comprehensive dataset of events listings. Everything from opera to car boot sales and, of course, music gigs and cinema listings. Our listings are available to developers through an API.
We have an early summer peak of over 600,000 PERFORMANCES of around 45,000 EVENTS taking place at 100,000 VENUES.",Events
SnapBill API,"SnapBill is an automated billing system that allows users to sell their services online. SnapBill is ideal for businesses requiring a subscription or recurring billing system with payment collection facilities. The RESTful API is still in beta and documentation is not complete. It provides users with some of the functionality of the SnapBill service. Responses are formatted in XML, JSON, TXT or HTML.",Financial
BuddyPress API,"The BuddyPress API enables users to programmatically interact with the BuddyPress online community website platform. It allows you to interact securely with the API using JSON requests and response formats. This includes access to enhance BuddyPress plugins with more responsive management tools, build complex single-page applications, create, read and update BuddyPress user generated content from client-side JavaScript or external applications and more. BuddyPress is an open-source community project that helps site builders and WordPress developers add community features to websites.",Community
AtlasCT Location-Based Services API,"AtlasCT is a maps and location-based services (LBS) company providing maps, geo-services, GIS and LBS to web and mobile developers, and enterprises. AtlasCT also produces applications for GPS navigation, social location sharing, child tracking and more.
AtlasCT Location-Based Services (LBS) APIS is a set of cloud-based services for supporting development of location-based, multimedia-rich web and mobile applications. Features include a location store, a social network, user management, messaging/IM, geo-fencing, multimedia & user-generated content, content management, geo-tagging, and more.",Mapping
Tive API,The Tive REST API allows developers to access and integrate the functionality of Tive with other applications. Public documentation is not available; API access comes with account service. Tive provides visibility solutions for supply chain inventory and management.,Supply Chain
Syndic8 API,Syndic8 aggregates RSS and atom news feeds on a variety of topics. Syndic8 supports feed tagging to help users find blogs similar to those they are already subscribed to.,Feeds
OSS Search API,"Search API provides text search, boolean search, range searches, faceting, and highlighting integrations. It is available in JSON protocol with HTTPS auth (over SSL).",Search
SproutVideo API,"SproutVideo is a simple and easy to use video hosting service for businesses. Features include security options, HD video support, customizable players, playlist creation and customization, analytics, and mobile support. The SproutVideo API allows businesses to interact with their SproutVideo account through a RESTful interface to upload, list, modify and delete videos, tags and playlists.",Video
BlockCypher Blockchain API,"The BlockCypher Blockchain API allows you to query general information about blockchain and blocks based on the selected endpoints. This includes; Chain Endpoint, Block Hash Endpoint and Block Height Endpoint. The data is available using GET for general information about a blockchain, data on a particular block and information on a block using its height. This BlockCypher API is a RESTful service that supports JSON formatted data and is accessible over HTTP or HTTPS.
BlockCypher provides a way to interact with blockchains that supports Bitcoin, Ethereum, Dash, Litecoin, Dogecoin, Bitcoin Testnet3, and more.
BlockCypher provides infrastructure and support services to build applications and web services for blockchain applications.",Blockchain
Apiip API,"Apiip.net is an API service allowing customers to automate IP address validation and geolocation lookup in websites, applications, and back-office systems.",Location
SimpleName API,"The service checks submitted New Zealand (.nz) domain names against registry databases and returns registered or unregistered status and registration expiration. Information is provided free of charge for limited requests, or an API key will be provided for fee-based access at higher volumes with priority access.
API methods accept strings for New Zealand domain names, up to 25 per request, and return registration status.",Domains
Sen.se API,"Sen.se is an online platform that is open and free for users to develop, create, and try out devices, applications, and prototypes. Sen.se also has testing capabilities for users to test their products and ideas.
The Sen.se API allows developers to access and integrate the functionality of Sen.se with other applications and to create new applications. Some example API methods include managing user information, creating and managing events, and retrieving device and event information.",Tools
TMHMM API,"The service provides statistical predictions of membrane protein structures based on a hidden Markov model. It accepts amino acid sequences as input and generates expected transmembrane helices implied by the input. The same functionality is available as installed software, or through an interactive web interface or SOAP API.
API methods support submission of up to 2,000 amino acid sequences in standard alphabetic notation. Methods adjust for unexpected or missing sequence values in applying statistical analysis to generate predictions of expected protein structures. Methods also support monitoring the processing queue and retrieving results when the job completes.",Science
json-lipsum API,"Json-lipsum is a simple API, unofficially powered by lipsum.com, for programmatically generating JSON-formatted placeholder text. The API is able to specify the number of segments, the type of segments (paragraphs, lists, etc.), the language, and optionally the callback function.",Text
Little Green Light API,"The Little Green Light API returns fundraising and donor management data to integrate into non-profit applications. With the API, developers can implement categories, reports, email management, group membership management, keywords management, phone number management, street address management, volunteer time management, and web address management. Little Green Light provides donor management software.",Funding
Bird.i Catalog API,"The Birdi Catalog API provides the ability to browse and search Birdi’s global image index to search for image’s of interest and browse detailed metadata about the imagery. It allows you to retrieve information about images in the Bird.i catalog, return a list of available images, return catalog data for images and more. Bird.i is a Scottish tech start-up that provides high resolution satellite imagery and machine learning technology to businesses globally.",Images
SearchBug Find Name and Phone Number from Address API,"With SearchBug Find Name and Phone Number from Address, users can identify data for people and businesses in the United States. Searches can be specified by address, city, and state. Inquiries can also include apartment number, unit number, and zip code.",Addresses
AvaTrader API,"AvaFX is a forex trading platform that allows users to open practices accounts to try out trading risk-free, as well as trade with millisecond speed, 24-hour quotes for currencies, trading in CFDs, commodities, metals, and stock indices, leverage trading up to 200:1, and other financial operations. The AvaFX API allows users to integrate the AvaFX trade platform into third-party software. The API allows users to automate certain functions including: trade requests, stop-loss, take-profit, and order entry, access to trading history, access to current market data, and testing.",Financial
Pepipost Domain API,"The Pepipost Domain API sends domains, fetches DNS records, checks domain status, and adds sending domains. Developers can use POST verbs with enabled CORS. Supporting languages include Shell, Go, JavaScript, Node.js, Objective-C, PHP, Python, Powershell, Ruby, Swift, C#, and C. Pepipost is a developer-friendly email marketing platform.",Email
PlayHaven Reporting API,"PlayHaven provides in-game marketing and monetization services for mobile game developers. PlayHaven provides a Reporting API, granting developer access to granular and aggregate game related data. API calls are made over HTTPS and require an authorization token.",Games
DocLanding API,"The Doclanding API allows users to integrate other programs with the Doclanding service. Using this SOAP API, users can store and retrieve files from Doclanding, organize their files and cabinets, create and update data, and search for files. A developer key is required for use of the API.",Storage
Trimble Location Reverse Geocoding Batch API,"The Trimble Location Reverse Geocoding Batch API allows developers to reverse geocode a set of geographic coordinates into street addresses using a single POST request. The API responds with a list of addresses in JSON format.
This API is one of many routing, location, and mapping APIs provided by Trimble.",Mapping
Uinames API,"The Uinames API returns JSONP data over HTTPS requests with name, surname, gender, and region. Extra data includes age, title, phone, birthday, email, password, credit card, expiration, number, pin, and security.",Names
CMS Quality Payment Advancing Care Information API,"The CMS Quality Payment Advancing Care Information API allows developers to get a list of all measures for the Advancing Care Information category, which is one of four performance categories in the Quality Payment Program. It is replacing the Meaningful Use program that currently exists. This API supports the Quality Payment Program provided by the CMS (Centers for Medicare & Medicaid Services).",Healthcare
IRESS API,"IRESS is an international supplier of share market and wealth management systems. They provide an equity information and trading platform along with an extensive suite of financial planning tools. IRESS clients vary and can range from large corporations to independent operators.
The SOAP-based IRESS API provides access to market data, order, and portfolio systems, enabling clients to integrate IRESS with their existing solutions.",Financial
FantasyData NFL Stats API,"FantasyData.com provides developers, the fantasy community, and media clients around the world with real-time content and statistical data of different sports disciplines. Its product portfolio features a variety of fantasy sports, web applications, and a host of RESTful APIs that include the NFL Stats API.
The FantasyData NFL Stats API supports real time transmission of daily, weekly, and seasonal NFL statistics including player and team game stats, player profiles, box scores, daily fantasy players, fantasy defense game stats, fantasy defense season stats, fantasy players by ADP, and player and team injuries. Developers can deploy the API in website automation or application integration. The API returns responses in either JSON or XML format.",Sports
GTmetrix API,"GTMetrix is a tool to test the speed and performance of websites. GTMetrix also provides a list of recommended actions for developers to make their websites faster, such as avoiding bad URLs and specifying image dimensions. The GTMetrix REST API allows developers to build their own testing and performance tools based on GTMetrix.",Tools
Buxfer API,From their site: Our goal is to create the best personal finance application on the web. Money is typically not the topic of discussion for a group of twenty-somethings wanting to have fun with their lives. But that's only because today's finance applications make it difficult and boring.,Financial
Wonde GraphQL Single SignOn API,"The Wonde Single SignOn API provides GraphQL API documentation to send student queries. SignOn examples for students with groups and classes, contact with associated children, and employee associated with classes and groups. In addition, OAuth samples are available in .NET, PHP, Python, Ruby, and Swift languages. Wonde is a log in platform for educational applications.",Education
Clarivate Web of Science InCites API,The InCites API provides document level metrics to support integration in Research Management Systems or Current Research Information Systems (CRIS). It allows you to access performance metrics for all papers credited to your institution. Clarivate Analytics is the global leader in providing trusted insights and analytics to accelerate the pace of innovation.,Analytics
Helcim Payment Gateway API,"The Payment Gateway API by Helcim connects businesses in Canada and the USA with credit card processing services. Accept online payments in the form of Interac Visa, Interac Debit, Visa, American Express, MasterCard, Discover Network, Union Pay and other popular forms of payment. Helcim is a credit card transactional service based in Calgary, Canada.",Payments
Unbabel API,"The Unbabel REST API allows developers to access and integrate the functionality of Unbabel with other applications. Some example API methods include managing languages, retrieving topics and reports, and posting word counts and reports. Unbabel is an online translation service that translates content into other languages. Cyrano is an API created by Unbabel that enables chat bots to communicate in 26 languages. Combining advanced machine translation with a community of thousands of translators, Cyrano provides real-time translations that can be improved by native speakers all over the world.",Translation
Uploadcare JavaScript API,"The Uploadcare JavaScript API helps developers to control the default widget with the aim to customize user experience. Contents to personalize include files & uploads, file group, files validation, dialog & panel, tabs, drag & drop, and source tabs styling. Uploadcare provides an API and HTML5 widget to manage files in cloud storage with a smart and fast CDN.",Upload
EmailListVerify Verify Email API,"The EmailListVerify Verify Email API ensures recipients receive emails from marketing campaigns. Developers validate emails with email deduplication, domain validation, spam-trap removal, risk validation, syntax verification, and MTA validation.",Email
Finastra Lead Import POS API,The Finastra Lead Import POS API creates a new loan based on information imported from an external source. Finastra FusionFabric.cloud is an open and collaborative financial application development environment.,Financial
Western Australian Museum API,"The Western Australian Museum comprises six public sites, housing over 4.5 million historical objects. The Museum also manages 200 shipwreck sites off of the Western Australian coast.
The Western Australian Museum API allows users to retrieve information related to artifacts and shipwrecks owned by the museum.
This is a REST-based API that returns data in XML and JSON formats, and is free to use with no signup requirements.",Education
BankCheck API,"Mosaic BankCheck API is an application programming interface that uses a SOAP interface and allows you to use reliable, on-demand UK sort code and bank account information in your enterprise-wide systems, commercial software and web applications.",Financial
Drawbridge API,"Drawbridge is a service for both advertisers and publishers for mobile application advertising. Advertisers can target their audiences with different ads for different applications and publishers can monetize their applications and content.
The Drawbridge Reports API allows developers to access and integrate the functionality and data of Drawbridge with other applications. Some example API methods include running reports on campaign statistics, managing account information, and editing and creating reports.",Advertising
Office 365 Service Communications API,"The Office 365 Service Communications API uses the HTTP method to provide access to service subscriptions, real-time views of current status, historical status, and messages related to Microsoft user accounts. The API provides data for various Microsoft Office platforms including Dynamics CRM, Dynamics Marketing, Exchange Online, Exchange Online Protection, Identity Service, Office 365 Partner Admin Center, and Social Engagement, among others.",Office
stomt API,"stomt is a feedback platform for business oriented applications. It can be used to build extensions, and widgets. The stomt API is REST based and returns data in JSON format. Also, it uses Tokens for authentication. stomt develops software tools that let customers influence companies by using a feedback and validation system.",Business
gem-up consulting Retail Pricing Optimizer API,This API uses AI to compute the best possible prices for products given the product cost and minimal markup.,Business
Argus Fundalytics API,"The service provides data indicating supply and demand conditions and resulting price projections in world energy markets, including crude oil, refined petroleum, natural gas, and other resources. It also provides estimates of transportation capacity and rates of usage, which affect delivery of energy products to market. Applications can make use of authoritative indicators of market fundamentals, compiled and analyzed for compatibility in reporting and graphic displays.
API methods provide data streams for specified time ranges, markets, and energy products cached for 10-minute intervals. Methods allow selection of data sources and data types along with tags applied by the service to distinguish groups of data points.",Financial
Actwitty API,"Actwitty integrates data from social networks and organizes it into topics. Actwitty allows for an organized profile by topics that can be shared with other users.
The Actwitty API allows developers to access and integrate the functionality of Actwitty with other applications and to create new applications. Public documentation is not available.",Social
SpacialDB Layers API,"SpacialDB is a geospatial database service that allows users to create, operate, and scale dedicated geospatial databases in the cloud. A SpacialDB database can be used transparently in place of any cloud-based database such as Amazon RDS, Rackspace Storage, or Heroku PostgreSQL. The SpacialDB Layers API allows users to access their geospatial data RESTfully in either JSON or JSONP format.",Database
CS:GO items price API,"Counter-Strike: Global Offensive (CS:GO) is a multiplayer first-person shooter from game makers Valve and Hidden Path Entertainment. The CS:GO Backpack is a Steam tool to calculate game inventory value. The CS:GO items price API returns inventory value of a given player, including items, time average and median of play, sales history, currency, thumbnail image, sellable items, and more.",Games
LabStack Currency API,"The LabStack Currency API enables currency conversions in applications. The API supports returning a list of all supported currencies, and rates relative to the base currency. The LabStack API returns JSON formatted responses. This API uses API Key authentication.",Currency
ScrapingBot API,"Scraping-Bot.io is an efficient tool to scrape data from a URL. It provides APIs adapted to your scraping needs:
- Raw HTML: to extract the code of a page
- Retail: allows you to retrieve the product description, price, currency, shipping fee, EAN, brand, colour ...
- Real Estate: to scrape properties listings and collect the description, agency details and contact, location, surface, number of bedrooms, purchase or renting price, etc.
Use the Live test on the Dashboard to test without coding.",Data Mining
PDF.Co PDF to Image API,The PDF.Co PDF to Image API returns data to convert PDF files to JPG from a URL. Developers can authenticate with an API Key to make calls that will display JSON formats in return.,PDF
Zailoo Rideshare Companion API,"Zailoo's Rideshare Companion API provides users the ability to compare price and time estimates for ridesharing services like Uber, Lyft, Sidecar and Taxis. The results are very accurate and in real-time. Please send emails to zailooteam@gmail.com or info@zailoo.com for API access.",Transportation
DataWeave API,"DataWeave provides actionable public data for applications and analytics by aggregating, parsing, organizing and visualizing millions of data points from the Web. This data is then offered to users in a uniform format via a set of data APIs.
This set of APIs includes data on commodity prices, UN population statistics, eCommerce prices, earthquakes, India trade data, world weather and more. The APIs use RESTful calls with responses formatted in JSON.",Government
Prodigi Print API,"Prodigi is a U.K. based on demand printing service which offers framing, art consultancy, and worldwide fulfillment. The Print API can be used to integrate the international on demand fulfillment service to e-commerce platforms. Also, with the Print API, developers can place orders or obtain live status of orders with tracking information. This REST API responds in JSON format, and uses API Keys for authentication.",Printing
Akvo API,"Akvo creates open source software and builds partner networks to change the way development aid is allocated and reported, allowing funders to see where their money goes. Akvo Real Simple Reporting allows partners and funders to embed a projectâ€™s details on their sites. The Akvo RSR API is a read-only interface providing Akvo data to partners and other interested partners.",Project Management
Twirus API,"Twirus offers an API for 3rd parties to find and use data about local and international trends on twitter. Currently popular and trending topics, tags, and posters on twitter can all be viewed. Data can be used on a freely available website with attribution. A license may be obtained for other purposes such as historical statistical analysis.",Social
Divit Face API,"Divit Face API is an image recognition service that recognizes, analyzes, and identifies human faces. The service can detect faces in images facing up to 45 degrees away from the camera axis. It can determine gender, age, and smile. It can be used to verify an image against a known face or a gallery of known faces. Available in JSON format with an API Key from Mashape, Divit Face offers requests, responses, and endpoints.",Recognition
Aadhaar UIDAI Authentication API,"The UIDAI's mandate is to issue every resident a unique identification number linked to the resident's demographic and biometric information, which they can use to identify themselves anywhere in India, and to access a host of benefits and service. The UIDAI proposes to provide online authentication using demographic and biometric data. The API provides authentication services to residents making requests for government agency services. It uses RESTful calls and responses are formatted in XML.",Government
Ipernity API,"The ipernity API allows creating applications that can do whatever you see on the ipernity website and even more. For example: import new documents, tag a photo, create an album, search in your documents or those of all the members...",Media
Crate API,The Crate.io REST API allows developers to access and integrate the functionalities of Crate.io with other applications. The API allows users to connect to Crate.io and CrateDB through a REST API. Crate.io provides database SQL solutions for storing and analyzing machine data.,Database
Globus Online Transfer API,"Globus Online is a file transfer service designed specifically for researchers requiring access to files located on multiple devices. The REST-based Transfer API allows users to perform a number of Globus Online's file transferring functions programmatically. REST-accessible functions include submitting file transfer tasks, monitoring the progress of those tasks, managing file transfer endpoints, and listing remote directories.",File Sharing
CyberSource Apple Pay API,"The CyberSource Apple Pay API returns mobile payment data. Developers can use XML and SOAP as the formats and authenticate with HTTP basic. With ApplePay, developers can implement in app transactions, web transactions, and merchant initiated transactions.",Payments
Sportickr Soccer API,"The Sportickr Soccer API returns detailed JSON soccer data. Over 20 endpoints are available which return league information, seasons, scores, and more. Sportickr offers a free plan that includes 1,600 requests per endpoint per hour. A personal API Key must be included in each cURL request. Sportickr offers algorithm analyzed sport related data with probabilities for scores and final outcomes.",Sports
ButterCMS API,"ButterCMS is an API-first CMS for rapidly building CMS-powered websites in any programming language. Great for blogs, dynamic pages, and more.",Content Management
stampr API,"Stampr is a free letter mailing web service. Users simply submit a letter of five pages or less, and Stampr will print, fold, insert into an envelope, and send. Stampr prints in full color and works with any desktop application with a print button.
The Stampr API provides a RESTful interface for automating mailings. The supports the creation and control of letter batches as well as individual mailings. The API is designed to eventually support full customization, including options such as letter size, turnaround time, color values, and return envelopes.",Tools
Texas History API,"The Portal To Texas History, provided by the University of North Texas, is an online database of historical documents and items. The collection is comprised of over 2.8 million files and over 215,290 unique items. The Ferris Wheel API allows users to connect to the Texas history portal using the REST protocol. The service allows users to harvest metadata from the open archives. Users can make calls that get information about the repository, lists of metadata, list sets, retrieve any identified lists, and complete many other functions.",Education
Uptrends API,"The service provides monitoring of websites and other online resources for continuous uptime, with alerts in case a resource becomes unresponsive. It allows creation of ""probes"" that interact with specified URLs at preset intervals and report back response status to the service. Probes set criteria for notification, including contact method and address, conditions to trigger notification, frequency of messages, etc.
API methods support basic operations for creating, reading, updating, and deleting monitoring rules (CRUD operations) including the resources monitored and responses to status detected. Methods also support retrieving and reporting on data such as uptime statistics and history of alerts.",Networking
Webit News Search API,The Webit News Search API allows to effortlessly build web-connected applications and services capable of retrieving constantly updated and organized information from the world.,News Services
Plumsail Documents API,"The Plumsail Documents API allows developers to create DOCX, XLSX, or HTML documents from templates, convert documents to PDF format, split or merge PDFs, extract text from PDF documents, and more.
Plumsail Documents is a service that generates documents in Microsoft Flow, Azure Logic Apps, or PowerApps. Plumsail itself provides customer support and helpdesk functions.",Documents
GPS Data as a Service API,"The GPS Data as a Service API allows developers to store, handle, and manage GPS data in the cloud. The service takes care of infrastructure, databases, backups, and system performance and scales quickly to handle millions of GPS records. GPS Data as a Service analyzes GPS data in real time so that developers can use it to drive applications and services. It can also provide reports on analyzed data.",Location
SHOUTcast Radio API,"SHOUTcast maintains a directory of over 32,000 online radio stations. The SHOUTcast Radio API empowers developers to integrate the SHOUTcast Radio Directory into websites, applications or Internet Audio Devices. Search by popularity, keyword, genre, bitrate or what is playing now.",Reference
Nationwide Telematics Connected Car API,"The Nationwide Telematics Connected Car API provides connected car functionality for external partners that interact with Nationwide Telematics. This API includes methods for posting and managing pre-qualified offers along with their related scores and discounts.
Nationwide offers insurance and financial services across the United States. It provides a collection of APIs that enable developers to integrate its services into third-party applications.",Insurance
People Data Labs API,"People Data Labs is a B2B data provider that offers resume, contact, social, and demographic information for over 3 billion individuals. The People Data Labs API provides programmatic access to the data, with methods to manage personal data, company data, person enrichment, search, auto complete, person retrieval and more.",Data
"MAS Exchange Rates – Average for Period, Monthly API","The MAS Exchange Rates – Average for Period, Monthly API provides historical and present summaries of the average exchange rates that prevailed in a particular month. The API can be used to extract the exchange rates of the U.S. Dollar, Euro, Pound Sterling, Chinese Renminbi, Canadian Dollar, and several other currencies of Asian-Pacific and European countries. The API sends requests and returns responses in JSON format.",Financial
GeoReport API,"The GeoReport API by Open311 allows developers to create third-party apps to report and view citizen neighborhood issues such as potholes to graffiti and more using a city's 311 reporting system. Now on version 2, the RESTful GeoReport API is the reporting API used to submit issues to the 311 service. Information for specific cities accessible with Open311 can be found in the wiki.",Government
